Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
427,ABX01,2021-11-01,3,1,4
427,ABX01,2021-12-01,7,0,7
428,ABX01,2021-08-01,0,0,0
428,ABX01,2021-09-01,0,0,0
428,ABX01,2021-10-01,0,0,0
428,ABX01,2021-11-01,0,0,0
428,ABX01,2021-12-01,0,0,0
429,ABX01,2021-01-01,0,0,0
429,ABX01,2021-02-01,0,0,0
429,ABX01,2021-03-01,0,0,0
429,ABX01,2021-04-01,0,0,0
429,ABX01,2021-05-01,0,0,0
429,ABX01,2021-06-01,0,0,0
429,ABX01,2021-07-01,1,0,1
429,ABX01,2021-08-01,1,0,1
429,ABX01,2021-09-01,2,0,2
429,ABX01,2021-10-01,0,0,0
429,ABX01,2021-11-01,1,0,1
429,ABX01,2021-12-01,0,0,0
430,ABX01,2021-01-01,0,0,0
430,ABX01,2021-02-01,0,0,0
430,ABX01,2021-03-01,0,0,0
430,ABX01,2021-04-01,0,0,0
430,ABX01,2021-05-01,0,0,0
430,ABX01,2021-06-01,0,0,0
430,ABX01,2021-07-01,0,0,0
430,ABX01,2021-08-01,0,0,0
430,ABX01,2021-09-01,0,0,0
430,ABX01,2021-10-01,0,0,0
430,ABX01,2021-11-01,0,0,0
430,ABX01,2021-12-01,0,0,0
431,ABX01,2021-07-01,0,0,0
431,ABX01,2021-08-01,0,0,0
431,ABX01,2021-09-01,0,0,0
431,ABX01,2021-10-01,0,0,0
431,ABX01,2021-11-01,0,0,0
431,ABX01,2021-12-01,0,0,0
432,ABX01,2021-01-01,0,0,0
432,ABX01,2021-02-01,0,0,0
432,ABX01,2021-03-01,0,0,0
432,ABX01,2021-04-01,0,0,0
432,ABX01,2021-05-01,0,0,0
432,ABX01,2021-06-01,0,0,0
432,ABX01,2021-07-01,0,0,0
432,ABX01,2021-08-01,0,0,0
432,ABX01,2021-09-01,0,0,0
432,ABX01,2021-10-01,0,0,0
432,ABX01,2021-11-01,0,0,0
432,ABX01,2021-12-01,0,0,0
433,ABX01,2021-01-01,0,0,0
433,ABX01,2021-02-01,0,0,0
433,ABX01,2021-03-01,0,0,0
433,ABX01,2021-04-01,0,0,0
433,ABX01,2021-05-01,0,0,0
433,ABX01,2021-06-01,0,0,0
433,ABX01,2021-07-01,1,0,1
433,ABX01,2021-08-01,0,0,0
433,ABX01,2021-09-01,0,0,0
433,ABX01,2021-10-01,0,0,0
433,ABX01,2021-11-01,0,0,0
433,ABX01,2021-12-01,0,0,0
434,ABX01,2021-01-01,0,0,0
434,ABX01,2021-02-01,0,0,0
434,ABX01,2021-03-01,0,0,0
434,ABX01,2021-04-01,0,0,0
434,ABX01,2021-05-01,0,0,0
434,ABX01,2021-06-01,0,0,0
434,ABX01,2021-07-01,0,0,0
434,ABX01,2021-08-01,0,0,0
434,ABX01,2021-09-01,0,0,0
434,ABX01,2021-10-01,0,0,0
434,ABX01,2021-11-01,0,0,0
434,ABX01,2021-12-01,0,0,0
435,ABX01,2021-01-01,0,0,0
435,ABX01,2021-02-01,0,0,0
435,ABX01,2021-03-01,0,0,0
435,ABX01,2021-04-01,0,0,0
435,ABX01,2021-05-01,0,0,0
435,ABX01,2021-06-01,0,0,0
436,ABX01,2021-10-01,0,0,0
436,ABX01,2021-11-01,0,0,0
436,ABX01,2021-12-01,0,0,0
437,ABX01,2021-01-01,0,0,0
437,ABX01,2021-02-01,0,0,0
437,ABX01,2021-03-01,0,0,0
437,ABX01,2021-04-01,0,0,0
437,ABX01,2021-05-01,0,0,0
437,ABX01,2021-06-01,0,0,0
437,ABX01,2021-07-01,0,0,0
437,ABX01,2021-08-01,0,0,0
437,ABX01,2021-09-01,0,0,0
437,ABX01,2021-10-01,0,0,0
437,ABX01,2021-11-01,0,0,0
437,ABX01,2021-12-01,0,0,0
438,ABX01,2021-01-01,0,0,0
438,ABX01,2021-02-01,0,0,0
438,ABX01,2021-03-01,0,0,0
438,ABX01,2021-04-01,0,0,0
438,ABX01,2021-05-01,0,0,0
438,ABX01,2021-06-01,0,0,0
438,ABX01,2021-07-01,0,0,0
438,ABX01,2021-08-01,0,0,0
438,ABX01,2021-09-01,0,0,0
438,ABX01,2021-10-01,0,0,0
438,ABX01,2021-11-01,0,0,0
438,ABX01,2021-12-01,0,0,0
439,ABX01,2021-01-01,6,1,7
439,ABX01,2021-02-01,2,0,2
439,ABX01,2021-03-01,0,0,0
439,ABX01,2021-04-01,0,0,0
439,ABX01,2021-05-01,0,0,0
439,ABX01,2021-06-01,0,0,0
439,ABX01,2021-07-01,0,0,0
439,ABX01,2021-08-01,0,0,0
439,ABX01,2021-09-01,0,0,0
439,ABX01,2021-10-01,0,0,0
439,ABX01,2021-11-01,0,0,0
439,ABX01,2021-12-01,0,0,0
440,ABX01,2021-01-01,4,0,4
440,ABX01,2021-02-01,2,0,2
440,ABX01,2021-03-01,0,0,0
440,ABX01,2021-04-01,3,0,3
440,ABX01,2021-05-01,0,0,0
440,ABX01,2021-06-01,8,1,9
440,ABX01,2021-07-01,3,1,4
440,ABX01,2021-08-01,0,0,0
440,ABX01,2021-09-01,4,0,4
440,ABX01,2021-10-01,0,0,0
440,ABX01,2021-11-01,0,0,0
440,ABX01,2021-12-01,1,0,1
441,ABX01,2021-01-01,5,0,5
441,ABX01,2021-02-01,0,0,0
441,ABX01,2021-03-01,0,0,0
441,ABX01,2021-04-01,0,0,0
441,ABX01,2021-06-01,0,0,0
441,ABX01,2021-07-01,0,0,0
441,ABX01,2021-08-01,0,0,0
441,ABX01,2021-09-01,1,0,1
441,ABX01,2021-10-01,0,0,0
441,ABX01,2021-11-01,0,0,0
441,ABX01,2021-12-01,0,0,0
442,ABX01,2021-01-01,0,0,0
442,ABX01,2021-02-01,0,0,0
442,ABX01,2021-04-01,0,0,0
442,ABX01,2021-05-01,0,0,0
442,ABX01,2021-06-01,0,0,0
442,ABX01,2021-07-01,0,0,0
442,ABX01,2021-08-01,0,0,0
442,ABX01,2021-09-01,0,0,0
442,ABX01,2021-10-01,0,0,0
442,ABX01,2021-11-01,0,0,0
442,ABX01,2021-12-01,0,0,0
443,ABX01,2021-01-01,0,0,0
443,ABX01,2021-02-01,0,0,0
443,ABX01,2021-03-01,0,0,0
443,ABX01,2021-04-01,0,0,0
443,ABX01,2021-05-01,0,0,0
443,ABX01,2021-06-01,0,0,0
443,ABX01,2021-07-01,0,0,0
443,ABX01,2021-08-01,0,0,0
443,ABX01,2021-09-01,0,0,0
443,ABX01,2021-10-01,0,0,0
443,ABX01,2021-11-01,0,0,0
443,ABX01,2021-12-01,0,0,0
444,ABX01,2021-09-01,0,0,0
444,ABX01,2021-10-01,0,0,0
444,ABX01,2021-11-01,0,0,0
444,ABX01,2021-12-01,0,0,0
445,ABX01,2021-01-01,4,0,4
445,ABX01,2021-02-01,1,0,1
445,ABX01,2021-03-01,2,2,4
445,ABX01,2021-04-01,2,0,2
445,ABX01,2021-05-01,2,2,4
445,ABX01,2021-06-01,0,0,0
445,ABX01,2021-07-01,1,1,2
445,ABX01,2021-08-01,1,0,1
445,ABX01,2021-09-01,1,0,1
445,ABX01,2021-10-01,0,0,0
445,ABX01,2021-11-01,0,0,0
445,ABX01,2021-12-01,2,0,2
446,ABX01,2021-01-01,0,0,0
446,ABX01,2021-02-01,0,0,0
446,ABX01,2021-03-01,0,0,0
446,ABX01,2021-04-01,0,0,0
446,ABX01,2021-05-01,0,0,0
446,ABX01,2021-06-01,0,0,0
446,ABX01,2021-07-01,1,0,1
446,ABX01,2021-08-01,0,0,0
446,ABX01,2021-09-01,0,0,0
446,ABX01,2021-10-01,1,0,1
446,ABX01,2021-11-01,0,0,0
446,ABX01,2021-12-01,0,0,0
447,ABX01,2021-01-01,0,0,0
447,ABX01,2021-02-01,0,0,0
447,ABX01,2021-03-01,0,0,0
447,ABX01,2021-04-01,0,0,0
447,ABX01,2021-05-01,0,0,0
447,ABX01,2021-06-01,0,0,0
448,ABX01,2021-01-01,0,0,0
448,ABX01,2021-02-01,0,0,0
448,ABX01,2021-03-01,0,0,0
448,ABX01,2021-04-01,0,0,0
448,ABX01,2021-05-01,0,0,0
448,ABX01,2021-06-01,0,0,0
448,ABX01,2021-07-01,0,0,0
448,ABX01,2021-08-01,0,0,0
448,ABX01,2021-09-01,0,0,0
448,ABX01,2021-10-01,0,0,0
448,ABX01,2021-11-01,0,0,0
448,ABX01,2021-12-01,0,0,0
449,ABX01,2021-01-01,0,0,0
449,ABX01,2021-02-01,0,0,0
449,ABX01,2021-03-01,0,0,0
449,ABX01,2021-04-01,0,0,0
449,ABX01,2021-05-01,0,0,0
449,ABX01,2021-06-01,0,0,0
449,ABX01,2021-07-01,0,0,0
449,ABX01,2021-08-01,0,0,0
449,ABX01,2021-09-01,0,0,0
449,ABX01,2021-10-01,0,0,0
449,ABX01,2021-11-01,0,0,0
449,ABX01,2021-12-01,0,0,0
450,ABX01,2021-01-01,0,0,0
450,ABX01,2021-02-01,0,0,0
450,ABX01,2021-03-01,0,0,0
450,ABX01,2021-04-01,0,0,0
450,ABX01,2021-05-01,0,0,0
450,ABX01,2021-06-01,0,0,0
450,ABX01,2021-07-01,0,0,0
450,ABX01,2021-08-01,0,0,0
450,ABX01,2021-09-01,0,0,0
450,ABX01,2021-10-01,0,0,0
450,ABX01,2021-11-01,0,0,0
450,ABX01,2021-12-01,0,0,0
451,ABX01,2021-01-01,0,0,0
451,ABX01,2021-02-01,0,0,0
451,ABX01,2021-03-01,0,0,0
451,ABX01,2021-04-01,0,0,0
451,ABX01,2021-05-01,0,0,0
451,ABX01,2021-06-01,0,0,0
451,ABX01,2021-07-01,0,0,0
451,ABX01,2021-08-01,0,0,0
451,ABX01,2021-09-01,0,0,0
451,ABX01,2021-10-01,0,0,0
451,ABX01,2021-11-01,0,0,0
451,ABX01,2021-12-01,0,0,0
452,ABX01,2021-01-01,0,0,0
452,ABX01,2021-02-01,0,0,0
452,ABX01,2021-03-01,0,0,0
452,ABX01,2021-04-01,0,0,0
453,ABX01,2021-01-01,0,0,0
453,ABX01,2021-02-01,0,0,0
453,ABX01,2021-03-01,0,0,0
453,ABX01,2021-04-01,0,0,0
453,ABX01,2021-05-01,0,0,0
453,ABX01,2021-06-01,0,0,0
453,ABX01,2021-07-01,0,0,0
453,ABX01,2021-08-01,0,0,0
453,ABX01,2021-09-01,0,0,0
453,ABX01,2021-10-01,0,0,0
453,ABX01,2021-11-01,0,0,0
453,ABX01,2021-12-01,0,0,0
454,ABX01,2021-01-01,0,0,0
454,ABX01,2021-02-01,0,0,0
454,ABX01,2021-03-01,0,0,0
454,ABX01,2021-04-01,0,0,0
454,ABX01,2021-05-01,0,0,0
454,ABX01,2021-06-01,0,0,0
454,ABX01,2021-07-01,0,0,0
454,ABX01,2021-08-01,0,0,0
454,ABX01,2021-09-01,0,0,0
454,ABX01,2021-10-01,0,0,0
454,ABX01,2021-11-01,0,0,0
454,ABX01,2021-12-01,0,0,0
455,ABX01,2021-01-01,0,0,0
455,ABX01,2021-02-01,0,0,0
455,ABX01,2021-03-01,0,0,0
455,ABX01,2021-04-01,0,0,0
455,ABX01,2021-05-01,0,0,0
455,ABX01,2021-06-01,0,0,0
455,ABX01,2021-07-01,0,0,0
455,ABX01,2021-08-01,0,0,0
455,ABX01,2021-09-01,0,0,0
455,ABX01,2021-10-01,0,0,0
455,ABX01,2021-11-01,0,0,0
455,ABX01,2021-12-01,0,0,0
456,ABX01,2021-01-01,0,0,0
456,ABX01,2021-02-01,0,0,0
456,ABX01,2021-03-01,0,0,0
456,ABX01,2021-04-01,0,0,0
456,ABX01,2021-05-01,0,0,0
456,ABX01,2021-06-01,0,0,0
456,ABX01,2021-07-01,0,0,0
456,ABX01,2021-08-01,0,0,0
456,ABX01,2021-09-01,0,0,0
456,ABX01,2021-10-01,0,0,0
457,ABX01,2021-01-01,1,0,1
457,ABX01,2021-02-01,2,0,2
457,ABX01,2021-03-01,1,0,1
457,ABX01,2021-04-01,3,0,3
457,ABX01,2021-05-01,0,0,0
457,ABX01,2021-06-01,10,1,11
457,ABX01,2021-07-01,4,0,4
457,ABX01,2021-08-01,2,1,3
457,ABX01,2021-09-01,0,0,0
457,ABX01,2021-10-01,0,0,0
457,ABX01,2021-11-01,4,0,4
457,ABX01,2021-12-01,3,0,3
458,ABX01,2021-01-01,0,0,0
458,ABX01,2021-02-01,0,0,0
458,ABX01,2021-03-01,0,0,0
458,ABX01,2021-04-01,0,0,0
458,ABX01,2021-05-01,0,0,0
458,ABX01,2021-06-01,0,0,0
458,ABX01,2021-07-01,0,0,0
458,ABX01,2021-08-01,0,0,0
458,ABX01,2021-09-01,0,0,0
458,ABX01,2021-10-01,0,0,0
458,ABX01,2021-11-01,0,0,0
458,ABX01,2021-12-01,0,0,0
459,ABX01,2021-01-01,0,0,0
459,ABX01,2021-02-01,0,0,0
459,ABX01,2021-03-01,0,0,0
459,ABX01,2021-04-01,0,0,0
459,ABX01,2021-05-01,0,0,0
459,ABX01,2021-06-01,0,0,0
459,ABX01,2021-07-01,0,0,0
459,ABX01,2021-08-01,0,0,0
459,ABX01,2021-09-01,0,0,0
459,ABX01,2021-10-01,0,0,0
459,ABX01,2021-11-01,0,0,0
459,ABX01,2021-12-01,0,0,0
460,ABX01,2021-01-01,0,0,0
460,ABX01,2021-02-01,0,0,0
460,ABX01,2021-03-01,0,0,0
460,ABX01,2021-04-01,0,0,0
460,ABX01,2021-05-01,0,0,0
460,ABX01,2021-06-01,0,0,0
460,ABX01,2021-07-01,0,0,0
460,ABX01,2021-08-01,0,0,0
460,ABX01,2021-09-01,0,0,0
460,ABX01,2021-10-01,0,0,0
460,ABX01,2021-11-01,0,0,0
460,ABX01,2021-12-01,0,0,0
461,ABX01,2021-01-01,0,0,0
461,ABX01,2021-02-01,0,0,0
461,ABX01,2021-03-01,0,0,0
461,ABX01,2021-04-01,0,0,0
461,ABX01,2021-05-01,0,0,0
461,ABX01,2021-06-01,0,0,0
461,ABX01,2021-07-01,0,0,0
461,ABX01,2021-08-01,0,0,0
461,ABX01,2021-09-01,0,0,0
461,ABX01,2021-10-01,0,0,0
461,ABX01,2021-11-01,0,0,0
461,ABX01,2021-12-01,0,0,0
462,ABX01,2021-01-01,0,0,0
462,ABX01,2021-02-01,0,0,0
462,ABX01,2021-03-01,0,0,0
462,ABX01,2021-04-01,0,0,0
462,ABX01,2021-05-01,0,0,0
462,ABX01,2021-06-01,0,0,0
462,ABX01,2021-07-01,0,0,0
462,ABX01,2021-08-01,0,0,0
462,ABX01,2021-09-01,0,0,0
462,ABX01,2021-10-01,0,0,0
462,ABX01,2021-11-01,0,0,0
462,ABX01,2021-12-01,0,0,0
463,ABX01,2021-01-01,0,0,0
463,ABX01,2021-02-01,0,0,0
463,ABX01,2021-03-01,0,0,0
463,ABX01,2021-04-01,0,0,0
463,ABX01,2021-05-01,0,0,0
463,ABX01,2021-06-01,0,0,0
463,ABX01,2021-07-01,0,0,0
463,ABX01,2021-08-01,0,0,0
463,ABX01,2021-09-01,0,0,0
463,ABX01,2021-10-01,0,0,0
463,ABX01,2021-11-01,0,0,0
463,ABX01,2021-12-01,0,0,0
464,ABX01,2021-01-01,0,0,0
464,ABX01,2021-02-01,0,0,0
464,ABX01,2021-03-01,0,0,0
464,ABX01,2021-04-01,0,0,0
464,ABX01,2021-05-01,0,0,0
464,ABX01,2021-06-01,0,0,0
464,ABX01,2021-07-01,0,0,0
464,ABX01,2021-08-01,0,0,0
464,ABX01,2021-09-01,0,0,0
464,ABX01,2021-10-01,0,0,0
464,ABX01,2021-11-01,0,0,0
464,ABX01,2021-12-01,0,0,0
465,ABX01,2021-01-01,0,0,0
465,ABX01,2021-02-01,0,0,0
465,ABX01,2021-03-01,0,0,0
465,ABX01,2021-04-01,0,0,0
465,ABX01,2021-05-01,0,0,0
465,ABX01,2021-06-01,0,0,0
465,ABX01,2021-07-01,0,0,0
465,ABX01,2021-08-01,0,0,0
465,ABX01,2021-09-01,0,0,0
465,ABX01,2021-10-01,0,0,0
465,ABX01,2021-11-01,0,0,0
465,ABX01,2021-12-01,0,0,0
466,ABX01,2021-01-01,0,0,0
466,ABX01,2021-02-01,0,0,0
466,ABX01,2021-03-01,0,0,0
466,ABX01,2021-04-01,0,0,0
466,ABX01,2021-05-01,0,0,0
466,ABX01,2021-06-01,0,0,0
466,ABX01,2021-07-01,0,0,0
466,ABX01,2021-08-01,0,0,0
466,ABX01,2021-09-01,0,0,0
466,ABX01,2021-10-01,0,0,0
466,ABX01,2021-11-01,0,0,0
466,ABX01,2021-12-01,0,0,0
467,ABX01,2021-01-01,0,0,0
467,ABX01,2021-02-01,0,0,0
467,ABX01,2021-03-01,0,0,0
467,ABX01,2021-04-01,0,0,0
467,ABX01,2021-05-01,0,0,0
467,ABX01,2021-06-01,0,0,0
467,ABX01,2021-07-01,0,0,0
467,ABX01,2021-08-01,0,0,0
467,ABX01,2021-09-01,0,0,0
467,ABX01,2021-10-01,0,0,0
467,ABX01,2021-11-01,0,0,0
467,ABX01,2021-12-01,0,0,0
468,ABX01,2021-06-01,0,0,0
468,ABX01,2021-07-01,5,1,6
468,ABX01,2021-08-01,0,0,0
468,ABX01,2021-09-01,2,0,2
468,ABX01,2021-10-01,4,0,4
468,ABX01,2021-11-01,0,0,0
468,ABX01,2021-12-01,0,0,0
469,ABX01,2021-06-01,0,0,0
469,ABX01,2021-07-01,0,0,0
469,ABX01,2021-08-01,0,0,0
469,ABX01,2021-09-01,0,0,0
469,ABX01,2021-10-01,0,0,0
469,ABX01,2021-11-01,0,0,0
469,ABX01,2021-12-01,0,0,0
470,ABX01,2021-01-01,0,0,0
470,ABX01,2021-02-01,0,0,0
470,ABX01,2021-03-01,0,0,0
470,ABX01,2021-04-01,0,0,0
470,ABX01,2021-05-01,0,0,0
470,ABX01,2021-06-01,0,0,0
470,ABX01,2021-07-01,0,0,0
470,ABX01,2021-08-01,0,0,0
470,ABX01,2021-09-01,0,0,0
470,ABX01,2021-10-01,0,0,0
470,ABX01,2021-11-01,0,0,0
470,ABX01,2021-12-01,0,0,0
471,ABX01,2021-07-01,0,0,0
471,ABX01,2021-08-01,0,0,0
471,ABX01,2021-09-01,0,0,0
471,ABX01,2021-10-01,0,0,0
471,ABX01,2021-11-01,0,0,0
471,ABX01,2021-12-01,0,0,0
472,ABX01,2021-01-01,0,0,0
472,ABX01,2021-02-01,0,0,0
472,ABX01,2021-03-01,0,0,0
472,ABX01,2021-04-01,0,0,0
472,ABX01,2021-05-01,0,0,0
472,ABX01,2021-06-01,0,0,0
472,ABX01,2021-07-01,0,0,0
472,ABX01,2021-08-01,0,0,0
472,ABX01,2021-09-01,0,0,0
472,ABX01,2021-10-01,0,0,0
472,ABX01,2021-11-01,0,0,0
472,ABX01,2021-12-01,0,0,0
473,ABX01,2021-01-01,0,0,0
473,ABX01,2021-02-01,0,0,0
473,ABX01,2021-03-01,0,0,0
473,ABX01,2021-04-01,0,0,0
473,ABX01,2021-05-01,0,0,0
473,ABX01,2021-06-01,0,0,0
473,ABX01,2021-07-01,0,0,0
473,ABX01,2021-08-01,0,0,0
473,ABX01,2021-09-01,0,0,0
473,ABX01,2021-11-01,0,0,0
473,ABX01,2021-12-01,0,0,0
474,ABX01,2021-01-01,0,0,0
474,ABX01,2021-02-01,0,0,0
474,ABX01,2021-03-01,0,0,0
474,ABX01,2021-04-01,0,0,0
474,ABX01,2021-05-01,0,0,0
474,ABX01,2021-06-01,0,0,0
474,ABX01,2021-07-01,0,0,0
474,ABX01,2021-08-01,0,0,0
474,ABX01,2021-09-01,0,0,0
474,ABX01,2021-10-01,0,0,0
474,ABX01,2021-11-01,0,0,0
474,ABX01,2021-12-01,0,0,0
475,ABX01,2021-05-01,0,0,0
475,ABX01,2021-07-01,0,0,0
475,ABX01,2021-08-01,0,0,0
475,ABX01,2021-09-01,0,0,0
475,ABX01,2021-10-01,8,0,8
475,ABX01,2021-11-01,4,0,4
475,ABX01,2021-12-01,0,0,0
476,ABX01,2021-01-01,0,0,0
476,ABX01,2021-02-01,0,0,0
476,ABX01,2021-03-01,0,0,0
476,ABX01,2021-04-01,0,0,0
476,ABX01,2021-05-01,0,0,0
476,ABX01,2021-06-01,0,0,0
476,ABX01,2021-07-01,0,0,0
476,ABX01,2021-08-01,0,0,0
476,ABX01,2021-09-01,0,0,0
476,ABX01,2021-10-01,0,0,0
476,ABX01,2021-11-01,0,0,0
476,ABX01,2021-12-01,0,0,0
477,ABX01,2021-01-01,0,0,0
477,ABX01,2021-02-01,0,0,0
477,ABX01,2021-03-01,0,0,0
477,ABX01,2021-04-01,0,0,0
477,ABX01,2021-05-01,0,0,0
477,ABX01,2021-06-01,0,0,0
477,ABX01,2021-07-01,0,0,0
477,ABX01,2021-08-01,0,0,0
477,ABX01,2021-09-01,0,0,0
477,ABX01,2021-10-01,0,0,0
477,ABX01,2021-11-01,0,0,0
477,ABX01,2021-12-01,0,0,0
478,ABX01,2021-01-01,0,0,0
478,ABX01,2021-02-01,0,0,0
478,ABX01,2021-03-01,0,0,0
478,ABX01,2021-04-01,0,0,0
478,ABX01,2021-05-01,0,0,0
478,ABX01,2021-06-01,0,0,0
478,ABX01,2021-07-01,0,0,0
478,ABX01,2021-08-01,0,0,0
478,ABX01,2021-09-01,0,0,0
478,ABX01,2021-10-01,0,0,0
478,ABX01,2021-11-01,0,0,0
478,ABX01,2021-12-01,0,0,0
479,ABX01,2021-01-01,0,0,0
479,ABX01,2021-02-01,0,0,0
479,ABX01,2021-03-01,0,0,0
479,ABX01,2021-04-01,0,0,0
479,ABX01,2021-05-01,0,0,0
479,ABX01,2021-06-01,0,0,0
479,ABX01,2021-07-01,0,0,0
479,ABX01,2021-08-01,0,0,0
479,ABX01,2021-09-01,0,0,0
479,ABX01,2021-10-01,0,0,0
479,ABX01,2021-11-01,0,0,0
479,ABX01,2021-12-01,0,0,0
480,ABX01,2021-01-01,0,0,0
480,ABX01,2021-02-01,0,0,0
480,ABX01,2021-03-01,0,0,0
480,ABX01,2021-04-01,0,0,0
480,ABX01,2021-05-01,0,0,0
480,ABX01,2021-06-01,0,0,0
481,ABX01,2021-01-01,4,0,4
481,ABX01,2021-02-01,3,0,3
481,ABX01,2021-03-01,3,0,3
481,ABX01,2021-04-01,1,0,1
481,ABX01,2021-05-01,1,0,1
481,ABX01,2021-06-01,0,0,0
481,ABX01,2021-07-01,3,1,4
481,ABX01,2021-08-01,4,0,4
481,ABX01,2021-09-01,0,0,0
481,ABX01,2021-10-01,0,0,0
481,ABX01,2021-11-01,3,0,3
481,ABX01,2021-12-01,2,0,2
482,ABX01,2021-01-01,0,0,0
482,ABX01,2021-02-01,0,0,0
482,ABX01,2021-03-01,0,0,0
482,ABX01,2021-04-01,0,0,0
482,ABX01,2021-05-01,0,0,0
482,ABX01,2021-06-01,0,0,0
482,ABX01,2021-07-01,0,0,0
482,ABX01,2021-08-01,0,0,0
482,ABX01,2021-09-01,0,0,0
482,ABX01,2021-10-01,0,0,0
483,ABX01,2021-01-01,0,0,0
483,ABX01,2021-02-01,0,0,0
483,ABX01,2021-03-01,0,0,0
483,ABX01,2021-04-01,0,0,0
483,ABX01,2021-05-01,0,0,0
483,ABX01,2021-06-01,0,0,0
483,ABX01,2021-07-01,0,0,0
483,ABX01,2021-08-01,0,0,0
483,ABX01,2021-09-01,0,0,0
483,ABX01,2021-10-01,0,0,0
483,ABX01,2021-11-01,0,0,0
483,ABX01,2021-12-01,0,0,0
484,ABX01,2021-01-01,0,0,0
484,ABX01,2021-02-01,0,0,0
484,ABX01,2021-03-01,0,0,0
484,ABX01,2021-04-01,0,0,0
484,ABX01,2021-05-01,0,0,0
484,ABX01,2021-06-01,0,0,0
484,ABX01,2021-07-01,0,0,0
484,ABX01,2021-08-01,0,0,0
484,ABX01,2021-09-01,0,0,0
484,ABX01,2021-10-01,0,0,0
484,ABX01,2021-11-01,0,0,0
484,ABX01,2021-12-01,0,0,0
485,ABX01,2021-01-01,0,0,0
485,ABX01,2021-02-01,0,0,0
485,ABX01,2021-03-01,0,0,0
485,ABX01,2021-04-01,0,0,0
485,ABX01,2021-05-01,0,0,0
485,ABX01,2021-06-01,0,0,0
485,ABX01,2021-07-01,2,0,2
485,ABX01,2021-08-01,0,0,0
485,ABX01,2021-09-01,0,0,0
485,ABX01,2021-10-01,0,0,0
485,ABX01,2021-11-01,0,0,0
485,ABX01,2021-12-01,0,0,0
486,ABX01,2021-01-01,0,0,0
486,ABX01,2021-02-01,0,0,0
486,ABX01,2021-03-01,0,0,0
486,ABX01,2021-04-01,0,0,0
486,ABX01,2021-05-01,0,0,0
486,ABX01,2021-06-01,0,0,0
487,ABX01,2021-01-01,6,0,6
487,ABX01,2021-02-01,4,0,4
487,ABX01,2021-03-01,1,0,1
487,ABX01,2021-04-01,0,0,0
487,ABX01,2021-05-01,0,0,0
487,ABX01,2021-06-01,0,0,0
487,ABX01,2021-07-01,1,0,1
487,ABX01,2021-08-01,0,0,0
487,ABX01,2021-09-01,7,0,7
487,ABX01,2021-10-01,5,1,6
487,ABX01,2021-11-01,0,0,0
487,ABX01,2021-12-01,0,0,0
488,ABX01,2021-01-01,0,0,0
488,ABX01,2021-02-01,0,0,0
488,ABX01,2021-03-01,0,0,0
488,ABX01,2021-04-01,0,0,0
488,ABX01,2021-05-01,0,0,0
488,ABX01,2021-06-01,0,0,0
488,ABX01,2021-07-01,0,0,0
488,ABX01,2021-08-01,0,0,0
488,ABX01,2021-09-01,0,0,0
488,ABX01,2021-10-01,0,0,0
488,ABX01,2021-11-01,0,0,0
488,ABX01,2021-12-01,0,0,0
489,ABX01,2021-01-01,0,0,0
489,ABX01,2021-02-01,0,0,0
489,ABX01,2021-03-01,0,0,0
489,ABX01,2021-04-01,0,0,0
489,ABX01,2021-05-01,0,0,0
489,ABX01,2021-06-01,0,0,0
489,ABX01,2021-07-01,0,0,0
489,ABX01,2021-08-01,0,0,0
489,ABX01,2021-09-01,0,0,0
489,ABX01,2021-10-01,0,0,0
489,ABX01,2021-11-01,0,0,0
489,ABX01,2021-12-01,0,0,0
490,ABX01,2021-01-01,0,0,0
490,ABX01,2021-02-01,0,0,0
490,ABX01,2021-03-01,0,0,0
490,ABX01,2021-04-01,0,0,0
490,ABX01,2021-05-01,0,0,0
490,ABX01,2021-06-01,0,0,0
490,ABX01,2021-07-01,0,0,0
490,ABX01,2021-08-01,0,0,0
490,ABX01,2021-09-01,0,0,0
490,ABX01,2021-10-01,0,0,0
490,ABX01,2021-11-01,0,0,0
490,ABX01,2021-12-01,0,0,0
491,ABX01,2021-01-01,0,0,0
491,ABX01,2021-02-01,0,0,0
491,ABX01,2021-03-01,0,0,0
491,ABX01,2021-04-01,0,0,0
491,ABX01,2021-05-01,0,0,0
491,ABX01,2021-06-01,0,0,0
491,ABX01,2021-10-01,0,0,0
491,ABX01,2021-11-01,0,0,0
491,ABX01,2021-12-01,0,0,0
492,ABX01,2021-06-01,0,0,0
492,ABX01,2021-07-01,0,0,0
492,ABX01,2021-08-01,0,0,0
492,ABX01,2021-09-01,0,0,0
492,ABX01,2021-10-01,0,0,0
492,ABX01,2021-11-01,0,0,0
492,ABX01,2021-12-01,0,0,0
493,ABX01,2021-05-01,0,0,0
493,ABX01,2021-06-01,0,0,0
493,ABX01,2021-09-01,0,0,0
494,ABX01,2021-01-01,0,0,0
494,ABX01,2021-02-01,0,0,0
494,ABX01,2021-03-01,0,0,0
494,ABX01,2021-04-01,0,0,0
494,ABX01,2021-05-01,0,0,0
494,ABX01,2021-06-01,0,0,0
494,ABX01,2021-07-01,0,0,0
494,ABX01,2021-08-01,0,0,0
494,ABX01,2021-09-01,0,0,0
494,ABX01,2021-10-01,0,0,0
494,ABX01,2021-11-01,0,0,0
