Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
46,TOC03,2021-03-01,0,0,0
46,TOC03,2021-04-01,0,0,0
46,TOC03,2021-05-01,0,0,0
46,TOC03,2021-06-01,0,0,0
46,TOC03,2021-07-01,0,0,0
46,TOC03,2021-08-01,0,0,0
46,TOC03,2021-09-01,0,0,0
46,TOC03,2021-10-01,0,0,0
46,TOC03,2021-11-01,0,0,0
46,TOC03,2021-12-01,0,0,0
46,TRAN01,2021-01-01,1,0,1
46,TRAN01,2021-02-01,0,0,0
46,TRAN01,2021-03-01,1,0,1
46,TRAN01,2021-04-01,0,0,0
46,TRAN01,2021-05-01,1,0,1
46,TRAN01,2021-06-01,0,0,0
46,TRAN01,2021-07-01,0,0,0
46,TRAN01,2021-08-01,0,0,0
46,TRAN01,2021-09-01,0,0,0
46,TRAN01,2021-10-01,1,0,1
46,TRAN01,2021-11-01,0,0,0
46,TRAN01,2021-12-01,0,0,0
46,TRAN02,2021-01-01,1,0,1
46,TRAN02,2021-02-01,0,0,0
46,TRAN02,2021-03-01,1,0,1
46,TRAN02,2021-04-01,0,0,0
46,TRAN02,2021-05-01,1,0,1
46,TRAN02,2021-06-01,0,0,0
46,TRAN02,2021-07-01,0,0,0
46,TRAN02,2021-08-01,0,0,0
46,TRAN02,2021-09-01,0,0,0
46,TRAN02,2021-10-01,1,0,1
46,TRAN02,2021-11-01,0,0,0
46,TRAN02,2021-12-01,0,0,0
47,ABX01,2021-01-01,0,0,0
47,ABX01,2021-02-01,0,0,0
47,ABX01,2021-03-01,0,0,0
47,ABX01,2021-04-01,0,0,0
47,ABX01,2021-05-01,0,0,0
47,ABX01,2021-06-01,1,0,1
47,ABX01,2021-07-01,1,0,1
47,ABX01,2021-08-01,0,0,0
47,ABX01,2021-09-01,0,0,0
47,ABX01,2021-10-01,0,0,0
47,ABX01,2021-11-01,0,0,0
47,ABX01,2021-12-01,3,0,3
47,AKI01,2021-01-01,7,0,7
47,AKI01,2021-02-01,4,0,4
47,AKI01,2021-03-01,7,0,7
47,AKI01,2021-04-01,4,0,4
47,AKI01,2021-05-01,6,0,6
47,AKI01,2021-06-01,8,0,8
47,AKI01,2021-07-01,9,0,9
47,AKI01,2021-08-01,9,0,9
47,AKI01,2021-09-01,4,1,5
47,AKI01,2021-10-01,5,0,5
47,AKI01,2021-11-01,2,0,2
47,AKI01,2021-12-01,3,0,3
47,BP01,2021-01-01,12,1,13
47,BP01,2021-02-01,19,0,19
47,BP01,2021-03-01,20,1,21
47,BP01,2021-04-01,13,0,13
47,BP01,2021-05-01,19,0,19
47,BP01,2021-06-01,24,0,24
47,BP01,2021-07-01,27,0,27
47,BP01,2021-08-01,24,0,24
47,BP01,2021-09-01,6,0,6
47,BP01,2021-10-01,9,0,9
47,BP01,2021-11-01,8,0,8
47,BP01,2021-12-01,16,0,16
47,BP02,2021-01-01,35,4,39
47,BP02,2021-02-01,47,0,47
47,BP02,2021-03-01,47,1,48
47,BP02,2021-04-01,29,0,29
47,BP02,2021-05-01,52,2,54
47,BP02,2021-06-01,61,2,63
47,BP02,2021-07-01,54,0,54
47,BP02,2021-08-01,49,3,52
47,BP02,2021-09-01,32,0,32
47,BP02,2021-10-01,24,2,26
47,BP02,2021-11-01,35,1,36
47,BP02,2021-12-01,34,0,34
47,BP03,2021-01-01,9,3,12
47,BP03,2021-02-01,12,7,19
47,BP03,2021-03-01,17,4,21
47,BP03,2021-04-01,8,5,13
47,BP03,2021-05-01,14,5,19
47,BP03,2021-06-01,19,5,24
47,BP03,2021-07-01,25,2,27
47,BP03,2021-08-01,17,7,24
47,BP03,2021-09-01,4,2,6
47,BP03,2021-10-01,8,1,9
47,BP03,2021-11-01,6,2,8
47,BP03,2021-12-01,14,2,16
47,BP04,2021-01-01,0,0,0
47,BP04,2021-02-01,0,0,0
47,BP04,2021-03-01,0,0,0
47,BP04,2021-04-01,0,0,0
47,BP04,2021-05-01,0,0,0
47,BP04,2021-06-01,0,0,0
47,BP04,2021-07-01,0,0,0
47,BP04,2021-08-01,0,0,0
47,BP04,2021-09-01,0,0,0
47,BP04,2021-10-01,0,0,0
47,BP04,2021-11-01,0,0,0
47,BP04,2021-12-01,0,0,0
47,CARD02,2021-01-01,13,0,13
47,CARD02,2021-02-01,13,0,13
47,CARD02,2021-03-01,11,0,11
47,CARD02,2021-04-01,8,0,8
47,CARD02,2021-05-01,18,0,18
47,CARD02,2021-06-01,11,0,11
47,CARD02,2021-07-01,9,0,9
47,CARD02,2021-08-01,9,0,9
47,CARD02,2021-09-01,7,0,7
47,CARD02,2021-10-01,7,0,7
47,CARD02,2021-11-01,3,0,3
47,CARD02,2021-12-01,6,0,6
47,CARD03,2021-01-01,3,0,3
47,CARD03,2021-02-01,2,0,2
47,CARD03,2021-03-01,4,0,4
47,CARD03,2021-04-01,1,0,1
47,CARD03,2021-05-01,10,0,10
47,CARD03,2021-06-01,1,0,1
47,CARD03,2021-07-01,1,0,1
47,CARD03,2021-08-01,3,0,3
47,CARD03,2021-09-01,3,0,3
47,CARD03,2021-10-01,5,0,5
47,CARD03,2021-11-01,1,0,1
47,CARD03,2021-12-01,1,0,1
47,FLUID01C,2021-01-01,0,0,0
47,FLUID01C,2021-02-01,0,0,0
47,FLUID01C,2021-03-01,0,0,0
47,FLUID01C,2021-04-01,0,0,0
47,FLUID01C,2021-05-01,0,0,0
47,FLUID01C,2021-06-01,1,0,1
47,FLUID01C,2021-07-01,0,0,0
47,FLUID01C,2021-08-01,1,0,1
47,FLUID01C,2021-09-01,0,0,0
47,FLUID01C,2021-10-01,0,0,0
47,FLUID01C,2021-11-01,0,0,0
47,FLUID01C,2021-12-01,1,0,1
47,FLUID01NC,2021-01-01,43,0,43
47,FLUID01NC,2021-02-01,58,0,58
47,FLUID01NC,2021-03-01,56,0,56
47,FLUID01NC,2021-04-01,37,0,37
47,FLUID01NC,2021-05-01,63,0,63
47,FLUID01NC,2021-06-01,66,0,66
47,FLUID01NC,2021-07-01,67,0,67
47,FLUID01NC,2021-08-01,61,0,61
47,FLUID01NC,2021-09-01,33,0,33
47,FLUID01NC,2021-10-01,32,0,32
47,FLUID01NC,2021-11-01,41,0,41
47,FLUID01NC,2021-12-01,31,0,31
47,GA01,2021-01-01,0,0,0
47,GA01,2021-02-01,0,0,0
47,GA01,2021-03-01,0,0,0
47,GA01,2021-04-01,0,0,0
47,GA01,2021-05-01,0,0,0
47,GA01,2021-06-01,0,0,0
47,GA01,2021-07-01,0,0,0
47,GA01,2021-08-01,0,0,0
47,GA01,2021-09-01,0,0,0
47,GA01,2021-10-01,0,0,0
47,GA01,2021-11-01,0,0,0
47,GA01,2021-12-01,0,0,0
47,GA02,2021-01-01,0,0,0
47,GA02,2021-02-01,0,0,0
47,GA02,2021-03-01,0,0,0
47,GA02,2021-04-01,0,0,0
47,GA02,2021-05-01,0,0,0
47,GA02,2021-06-01,0,0,0
47,GA02,2021-07-01,0,0,0
47,GA02,2021-08-01,0,0,0
47,GA02,2021-09-01,0,0,0
47,GA02,2021-10-01,0,0,0
47,GA02,2021-11-01,0,0,0
47,GA02,2021-12-01,0,0,0
47,GLU01,2021-01-01,1,0,1
47,GLU01,2021-02-01,0,0,0
47,GLU01,2021-03-01,0,0,0
47,GLU01,2021-04-01,0,0,0
47,GLU01,2021-05-01,0,0,0
47,GLU01,2021-06-01,0,0,0
47,GLU01,2021-07-01,0,0,0
47,GLU01,2021-08-01,0,0,0
47,GLU01,2021-09-01,0,0,0
47,GLU01,2021-10-01,0,0,0
47,GLU01,2021-11-01,0,0,0
47,GLU01,2021-12-01,0,0,0
47,GLU02,2021-01-01,0,0,0
47,GLU02,2021-02-01,0,0,0
47,GLU02,2021-03-01,0,0,0
47,GLU02,2021-04-01,0,0,0
47,GLU02,2021-05-01,0,0,0
47,GLU02,2021-06-01,1,0,1
47,GLU02,2021-07-01,0,0,0
47,GLU02,2021-08-01,0,0,0
47,GLU02,2021-09-01,0,0,0
47,GLU02,2021-10-01,0,0,0
47,GLU02,2021-11-01,0,0,0
47,GLU02,2021-12-01,0,0,0
47,GLU03,2021-01-01,1,0,1
47,GLU03,2021-02-01,0,0,0
47,GLU03,2021-03-01,0,0,0
47,GLU03,2021-04-01,0,0,0
47,GLU03,2021-05-01,0,0,0
47,GLU03,2021-06-01,0,0,0
47,GLU03,2021-07-01,0,0,0
47,GLU03,2021-08-01,0,0,0
47,GLU03,2021-09-01,0,0,0
47,GLU03,2021-10-01,0,0,0
47,GLU03,2021-11-01,0,0,0
47,GLU03,2021-12-01,0,0,0
47,GLU04,2021-01-01,0,0,0
47,GLU04,2021-02-01,0,0,0
47,GLU04,2021-03-01,0,0,0
47,GLU04,2021-04-01,0,0,0
47,GLU04,2021-05-01,0,0,0
47,GLU04,2021-06-01,1,0,1
47,GLU04,2021-07-01,0,0,0
47,GLU04,2021-08-01,0,1,1
47,GLU04,2021-09-01,0,0,0
47,GLU04,2021-10-01,0,0,0
47,GLU04,2021-11-01,0,0,0
47,GLU04,2021-12-01,0,0,0
47,GLU05,2021-01-01,0,0,0
47,GLU05,2021-02-01,0,0,0
47,GLU05,2021-03-01,0,0,0
47,GLU05,2021-04-01,0,0,0
47,GLU05,2021-05-01,0,0,0
47,GLU05,2021-06-01,0,0,0
47,GLU05,2021-07-01,0,0,0
47,GLU05,2021-08-01,0,0,0
47,GLU05,2021-09-01,0,0,0
47,GLU05,2021-10-01,0,0,0
47,GLU05,2021-11-01,0,0,0
47,GLU05,2021-12-01,0,0,0
47,MED01,2021-01-01,24,0,24
47,MED01,2021-02-01,33,0,33
47,MED01,2021-03-01,27,0,27
47,MED01,2021-04-01,22,0,22
47,MED01,2021-05-01,37,0,37
47,MED01,2021-06-01,30,0,30
47,MED01,2021-07-01,24,0,24
47,MED01,2021-08-01,19,0,19
47,MED01,2021-09-01,16,0,16
47,MED01,2021-10-01,8,0,8
47,MED01,2021-11-01,15,0,15
47,MED01,2021-12-01,9,0,9
47,MORT01,2021-01-01,0,0,0
47,MORT01,2021-02-01,0,0,0
47,MORT01,2021-03-01,0,0,0
47,MORT01,2021-04-01,0,0,0
47,MORT01,2021-05-01,0,0,0
47,MORT01,2021-06-01,0,0,0
47,MORT01,2021-07-01,0,0,0
47,MORT01,2021-08-01,0,0,0
47,MORT01,2021-09-01,0,0,0
47,MORT01,2021-10-01,0,0,0
47,MORT01,2021-11-01,0,0,0
47,MORT01,2021-12-01,0,0,0
47,NMB01,2021-01-01,10,7,17
47,NMB01,2021-02-01,8,1,9
47,NMB01,2021-03-01,8,1,9
47,NMB01,2021-04-01,11,0,11
47,NMB01,2021-05-01,14,2,16
47,NMB01,2021-06-01,12,1,13
47,NMB01,2021-07-01,10,1,11
47,NMB01,2021-08-01,6,0,6
47,NMB01,2021-09-01,6,1,7
47,NMB01,2021-10-01,3,0,3
47,NMB01,2021-11-01,4,1,5
47,NMB01,2021-12-01,0,2,2
47,NMB02,2021-01-01,16,1,17
47,NMB02,2021-02-01,8,1,9
47,NMB02,2021-03-01,9,0,9
47,NMB02,2021-04-01,11,0,11
47,NMB02,2021-05-01,15,1,16
47,NMB02,2021-06-01,12,1,13
47,NMB02,2021-07-01,11,0,11
47,NMB02,2021-08-01,5,1,6
47,NMB02,2021-09-01,7,0,7
47,NMB02,2021-10-01,3,0,3
47,NMB02,2021-11-01,4,1,5
47,NMB02,2021-12-01,2,0,2
47,PAIN01,2021-01-01,9,2,11
47,PAIN01,2021-02-01,12,7,19
47,PAIN01,2021-03-01,13,3,16
47,PAIN01,2021-04-01,7,2,9
47,PAIN01,2021-05-01,19,3,22
47,PAIN01,2021-06-01,19,2,21
47,PAIN01,2021-07-01,11,4,15
47,PAIN01,2021-08-01,10,2,12
47,PAIN01,2021-09-01,14,2,16
47,PAIN01,2021-10-01,10,1,11
47,PAIN01,2021-11-01,11,1,12
47,PAIN01,2021-12-01,7,0,7
47,PAIN02,2021-01-01,8,0,8
47,PAIN02,2021-02-01,12,2,14
47,PAIN02,2021-03-01,17,3,20
47,PAIN02,2021-04-01,8,2,10
47,PAIN02,2021-05-01,14,2,16
47,PAIN02,2021-06-01,17,0,17
47,PAIN02,2021-07-01,19,3,22
47,PAIN02,2021-08-01,14,0,14
47,PAIN02,2021-09-01,4,1,5
47,PAIN02,2021-10-01,5,1,6
47,PAIN02,2021-11-01,8,0,8
47,PAIN02,2021-12-01,9,0,9
47,PONV01,2021-01-01,6,0,6
47,PONV01,2021-02-01,7,1,8
47,PONV01,2021-03-01,10,1,11
47,PONV01,2021-04-01,4,0,4
47,PONV01,2021-05-01,4,0,4
47,PONV01,2021-06-01,8,1,9
47,PONV01,2021-07-01,7,1,8
47,PONV01,2021-08-01,7,0,7
47,PONV01,2021-09-01,1,0,1
47,PONV01,2021-10-01,0,0,0
47,PONV01,2021-11-01,4,0,4
47,PONV01,2021-12-01,0,1,1
47,PONV02,2021-01-01,7,2,9
47,PONV02,2021-02-01,6,4,10
47,PONV02,2021-03-01,4,4,8
47,PONV02,2021-04-01,9,0,9
47,PONV02,2021-05-01,5,2,7
47,PONV02,2021-06-01,9,1,10
47,PONV02,2021-07-01,8,3,11
47,PONV02,2021-08-01,6,3,9
47,PONV02,2021-09-01,5,3,8
47,PONV02,2021-10-01,5,0,5
47,PONV02,2021-11-01,2,0,2
47,PONV02,2021-12-01,2,1,3
47,PONV03,2021-01-01,31,5,36
47,PONV03,2021-02-01,48,5,53
47,PONV03,2021-03-01,33,9,42
47,PONV03,2021-04-01,24,5,29
47,PONV03,2021-05-01,44,6,50
47,PONV03,2021-06-01,43,10,53
47,PONV03,2021-07-01,36,7,43
47,PONV03,2021-08-01,42,3,45
47,PONV03,2021-09-01,23,2,25
47,PONV03,2021-10-01,14,5,19
47,PONV03,2021-11-01,28,1,29
47,PONV03,2021-12-01,11,5,16
47,PONV03b,2021-01-01,34,2,36
47,PONV03b,2021-02-01,50,3,53
47,PONV03b,2021-03-01,38,4,42
47,PONV03b,2021-04-01,26,3,29
47,PONV03b,2021-05-01,46,4,50
47,PONV03b,2021-06-01,47,6,53
47,PONV03b,2021-07-01,40,3,43
47,PONV03b,2021-08-01,45,0,45
47,PONV03b,2021-09-01,23,2,25
47,PONV03b,2021-10-01,17,2,19
47,PONV03b,2021-11-01,28,1,29
47,PONV03b,2021-12-01,14,2,16
47,PONV04,2021-01-01,3,0,3
47,PONV04,2021-02-01,4,0,4
47,PONV04,2021-03-01,1,1,2
47,PONV04,2021-04-01,5,0,5
47,PONV04,2021-05-01,2,0,2
47,PONV04,2021-06-01,10,0,10
47,PONV04,2021-07-01,4,1,5
47,PONV04,2021-08-01,5,0,5
47,PONV04,2021-09-01,3,1,4
47,PONV04,2021-10-01,2,0,2
47,PONV04,2021-11-01,1,0,1
47,PONV04,2021-12-01,2,0,2
47,PONV05,2021-01-01,4,5,9
47,PONV05,2021-02-01,4,6,10
47,PONV05,2021-03-01,8,5,13
47,PONV05,2021-04-01,6,2,8
47,PONV05,2021-05-01,4,7,11
47,PONV05,2021-06-01,6,4,10
47,PONV05,2021-07-01,4,4,8
47,PONV05,2021-08-01,6,2,8
47,PONV05,2021-09-01,1,2,3
47,PONV05,2021-10-01,2,1,3
47,PONV05,2021-11-01,3,1,4
47,PONV05,2021-12-01,1,2,3
47,PUL01,2021-01-01,10,0,10
47,PUL01,2021-02-01,10,0,10
47,PUL01,2021-03-01,12,1,13
47,PUL01,2021-04-01,5,2,7
47,PUL01,2021-05-01,12,0,12
47,PUL01,2021-06-01,7,1,8
47,PUL01,2021-07-01,9,1,10
47,PUL01,2021-08-01,6,0,6
47,PUL01,2021-09-01,6,0,6
47,PUL01,2021-10-01,2,0,2
47,PUL01,2021-11-01,4,0,4
47,PUL01,2021-12-01,2,0,2
47,PUL02,2021-01-01,8,2,10
47,PUL02,2021-02-01,7,3,10
47,PUL02,2021-03-01,10,3,13
47,PUL02,2021-04-01,4,3,7
47,PUL02,2021-05-01,9,3,12
47,PUL02,2021-06-01,5,3,8
47,PUL02,2021-07-01,2,8,10
47,PUL02,2021-08-01,3,3,6
47,PUL02,2021-09-01,4,2,6
47,PUL02,2021-10-01,2,0,2
47,PUL02,2021-11-01,0,4,4
47,PUL02,2021-12-01,2,0,2
47,PUL03,2021-01-01,0,0,0
47,PUL03,2021-02-01,0,0,0
47,PUL03,2021-03-01,0,0,0
47,PUL03,2021-04-01,0,0,0
47,PUL03,2021-05-01,0,0,0
47,PUL03,2021-06-01,0,0,0
47,PUL03,2021-07-01,0,0,0
47,PUL03,2021-08-01,0,0,0
47,PUL03,2021-09-01,0,0,0
47,PUL03,2021-10-01,0,0,0
47,PUL03,2021-11-01,0,0,0
47,PUL03,2021-12-01,0,0,0
47,SUS01,2021-01-01,25,4,29
47,SUS01,2021-02-01,22,3,25
47,SUS01,2021-03-01,30,1,31
47,SUS01,2021-04-01,19,2,21
47,SUS01,2021-05-01,27,5,32
47,SUS01,2021-06-01,28,6,34
47,SUS01,2021-07-01,41,2,43
47,SUS01,2021-08-01,25,8,33
47,SUS01,2021-09-01,24,1,25
47,SUS01,2021-10-01,16,1,17
47,SUS01,2021-11-01,20,0,20
47,SUS01,2021-12-01,23,1,24
47,TEMP01,2021-01-01,24,0,24
47,TEMP01,2021-02-01,12,0,12
47,TEMP01,2021-03-01,16,2,18
47,TEMP01,2021-04-01,11,0,11
47,TEMP01,2021-05-01,18,1,19
47,TEMP01,2021-06-01,18,1,19
47,TEMP01,2021-07-01,8,1,9
47,TEMP01,2021-08-01,13,0,13
47,TEMP01,2021-09-01,11,0,11
47,TEMP01,2021-10-01,5,0,5
47,TEMP01,2021-11-01,8,0,8
47,TEMP01,2021-12-01,6,0,6
47,TEMP02,2021-01-01,23,1,24
47,TEMP02,2021-02-01,17,1,18
47,TEMP02,2021-03-01,18,1,19
47,TEMP02,2021-04-01,13,0,13
47,TEMP02,2021-05-01,25,1,26
47,TEMP02,2021-06-01,22,1,23
47,TEMP02,2021-07-01,15,1,16
47,TEMP02,2021-08-01,18,1,19
47,TEMP02,2021-09-01,13,0,13
47,TEMP02,2021-10-01,5,0,5
47,TEMP02,2021-11-01,9,0,9
47,TEMP02,2021-12-01,4,1,5
47,TEMP03,2021-01-01,17,0,17
47,TEMP03,2021-02-01,18,0,18
47,TEMP03,2021-03-01,19,1,20
47,TEMP03,2021-04-01,13,0,13
47,TEMP03,2021-05-01,21,0,21
47,TEMP03,2021-06-01,18,0,18
47,TEMP03,2021-07-01,15,0,15
47,TEMP03,2021-08-01,14,0,14
47,TEMP03,2021-09-01,17,0,17
47,TEMP03,2021-10-01,5,0,5
47,TEMP03,2021-11-01,6,0,6
47,TEMP03,2021-12-01,5,0,5
47,TEMP04,2021-01-01,4,2,6
47,TEMP04,2021-02-01,4,5,9
47,TEMP04,2021-03-01,4,1,5
47,TEMP04,2021-04-01,4,1,5
47,TEMP04,2021-05-01,6,7,13
47,TEMP04,2021-06-01,0,7,7
47,TEMP04,2021-07-01,2,3,5
47,TEMP04,2021-08-01,5,3,8
47,TEMP04,2021-09-01,6,3,9
47,TEMP04,2021-10-01,1,1,2
47,TEMP04,2021-11-01,1,0,1
47,TEMP04,2021-12-01,0,1,1
47,TEMP05,2021-01-01,0,0,0
47,TEMP05,2021-02-01,0,0,0
47,TEMP05,2021-03-01,0,0,0
47,TEMP05,2021-04-01,0,0,0
47,TEMP05,2021-05-01,0,0,0
47,TEMP05,2021-06-01,2,0,2
47,TEMP05,2021-07-01,0,0,0
47,TEMP05,2021-08-01,0,0,0
47,TEMP05,2021-09-01,0,0,0
47,TEMP05,2021-10-01,0,0,0
47,TEMP05,2021-11-01,0,0,0
47,TEMP05,2021-12-01,3,0,3
47,TEMP06,2021-01-01,0,0,0
47,TEMP06,2021-02-01,0,0,0
47,TEMP06,2021-03-01,0,0,0
47,TEMP06,2021-04-01,0,0,0
47,TEMP06,2021-05-01,0,0,0
47,TEMP06,2021-06-01,0,0,0
47,TEMP06,2021-07-01,0,0,0
47,TEMP06,2021-08-01,0,0,0
47,TEMP06,2021-09-01,0,0,0
47,TEMP06,2021-10-01,0,0,0
47,TEMP06,2021-11-01,0,0,0
47,TEMP06,2021-12-01,0,0,0
47,TOC01,2021-01-01,0,14,14
47,TOC01,2021-02-01,1,19,20
47,TOC01,2021-03-01,1,19,20
47,TOC01,2021-04-01,0,14,14
47,TOC01,2021-05-01,0,17,17
47,TOC01,2021-06-01,0,27,27
47,TOC01,2021-07-01,1,23,24
47,TOC01,2021-08-01,1,17,18
47,TOC01,2021-09-01,0,12,12
47,TOC01,2021-10-01,0,13,13
47,TOC01,2021-11-01,0,14,14
47,TOC01,2021-12-01,0,5,5
47,TOC02,2021-01-01,21,0,21
47,TOC02,2021-02-01,37,0,37
47,TOC02,2021-03-01,29,0,29
47,TOC02,2021-04-01,23,1,24
47,TOC02,2021-05-01,36,0,36
47,TOC02,2021-06-01,40,3,43
47,TOC02,2021-07-01,34,0,34
47,TOC02,2021-08-01,28,1,29
47,TOC02,2021-09-01,16,0,16
47,TOC02,2021-10-01,13,0,13
47,TOC02,2021-11-01,22,0,22
47,TOC02,2021-12-01,10,0,10
47,TOC03,2021-01-01,0,0,0
47,TOC03,2021-02-01,0,0,0
47,TOC03,2021-03-01,1,2,3
47,TOC03,2021-04-01,0,0,0
47,TOC03,2021-05-01,3,1,4
47,TOC03,2021-06-01,1,0,1
47,TOC03,2021-07-01,1,0,1
47,TOC03,2021-08-01,1,1,2
47,TOC03,2021-09-01,1,0,1
47,TOC03,2021-10-01,2,0,2
47,TOC03,2021-11-01,1,0,1
47,TOC03,2021-12-01,0,0,0
47,TRAN01,2021-01-01,0,0,0
47,TRAN01,2021-02-01,0,0,0
47,TRAN01,2021-03-01,0,0,0
47,TRAN01,2021-04-01,0,0,0
47,TRAN01,2021-05-01,0,0,0
47,TRAN01,2021-06-01,0,0,0
47,TRAN01,2021-07-01,0,0,0
47,TRAN01,2021-08-01,0,0,0
47,TRAN01,2021-09-01,0,0,0
47,TRAN01,2021-10-01,0,0,0
47,TRAN01,2021-11-01,0,0,0
47,TRAN01,2021-12-01,0,0,0
47,TRAN02,2021-01-01,0,0,0
47,TRAN02,2021-02-01,0,0,0
47,TRAN02,2021-03-01,0,0,0
47,TRAN02,2021-04-01,0,0,0
47,TRAN02,2021-05-01,0,0,0
47,TRAN02,2021-06-01,0,0,0
47,TRAN02,2021-07-01,0,0,0
47,TRAN02,2021-08-01,0,0,0
47,TRAN02,2021-09-01,0,0,0
47,TRAN02,2021-10-01,0,0,0
47,TRAN02,2021-11-01,0,0,0
47,TRAN02,2021-12-01,0,0,0
48,ABX01,2021-01-01,0,0,0
48,ABX01,2021-02-01,0,0,0
48,ABX01,2021-03-01,0,0,0
48,ABX01,2021-05-01,0,0,0
48,ABX01,2021-09-01,0,0,0
48,ABX01,2021-10-01,0,0,0
48,ABX01,2021-11-01,0,0,0
48,ABX01,2021-12-01,0,0,0
48,AKI01,2021-01-01,0,0,0
48,AKI01,2021-02-01,0,0,0
48,AKI01,2021-03-01,0,0,0
48,AKI01,2021-05-01,0,0,0
48,AKI01,2021-09-01,0,0,0
48,AKI01,2021-10-01,0,0,0
48,AKI01,2021-11-01,0,0,0
48,AKI01,2021-12-01,0,0,0
48,BP01,2021-01-01,2,0,2
48,BP01,2021-02-01,7,0,7
48,BP01,2021-03-01,3,0,3
48,BP01,2021-05-01,5,0,5
48,BP01,2021-09-01,2,0,2
48,BP01,2021-10-01,3,0,3
48,BP01,2021-11-01,5,0,5
48,BP01,2021-12-01,1,0,1
48,BP02,2021-01-01,1,1,2
48,BP02,2021-02-01,7,0,7
48,BP02,2021-03-01,2,1,3
48,BP02,2021-05-01,5,0,5
48,BP02,2021-09-01,2,0,2
48,BP02,2021-10-01,3,0,3
48,BP02,2021-11-01,1,4,5
48,BP02,2021-12-01,1,0,1
48,BP03,2021-01-01,2,0,2
48,BP03,2021-02-01,4,3,7
48,BP03,2021-03-01,3,0,3
48,BP03,2021-05-01,5,0,5
48,BP03,2021-09-01,2,0,2
48,BP03,2021-10-01,3,0,3
48,BP03,2021-11-01,5,0,5
48,BP03,2021-12-01,1,0,1
48,BP04,2021-01-01,0,0,0
48,BP04,2021-02-01,0,0,0
48,BP04,2021-03-01,0,0,0
48,BP04,2021-05-01,0,0,0
48,BP04,2021-09-01,0,0,0
48,BP04,2021-10-01,0,0,0
48,BP04,2021-11-01,0,0,0
48,BP04,2021-12-01,0,0,0
48,CARD02,2021-01-01,0,0,0
48,CARD02,2021-02-01,0,0,0
48,CARD02,2021-03-01,0,0,0
48,CARD02,2021-05-01,0,0,0
48,CARD02,2021-09-01,0,0,0
48,CARD02,2021-10-01,0,0,0
48,CARD02,2021-11-01,0,0,0
48,CARD02,2021-12-01,0,0,0
48,CARD03,2021-01-01,0,0,0
48,CARD03,2021-02-01,0,0,0
48,CARD03,2021-03-01,0,0,0
48,CARD03,2021-05-01,0,0,0
48,CARD03,2021-09-01,0,0,0
48,CARD03,2021-10-01,0,0,0
48,CARD03,2021-11-01,0,0,0
48,CARD03,2021-12-01,0,0,0
48,FLUID01C,2021-01-01,0,0,0
48,FLUID01C,2021-02-01,0,0,0
48,FLUID01C,2021-03-01,0,0,0
48,FLUID01C,2021-05-01,0,0,0
48,FLUID01C,2021-09-01,0,0,0
48,FLUID01C,2021-10-01,0,0,0
48,FLUID01C,2021-11-01,0,0,0
48,FLUID01C,2021-12-01,0,0,0
48,FLUID01NC,2021-01-01,2,0,2
48,FLUID01NC,2021-02-01,7,0,7
48,FLUID01NC,2021-03-01,1,2,3
48,FLUID01NC,2021-05-01,3,2,5
48,FLUID01NC,2021-09-01,2,0,2
48,FLUID01NC,2021-10-01,2,1,3
48,FLUID01NC,2021-11-01,4,1,5
48,FLUID01NC,2021-12-01,1,0,1
48,GA01,2021-01-01,0,0,0
48,GA01,2021-02-01,0,0,0
48,GA01,2021-03-01,0,0,0
48,GA01,2021-05-01,0,0,0
48,GA01,2021-09-01,0,0,0
48,GA01,2021-10-01,0,0,0
48,GA01,2021-11-01,0,0,0
48,GA01,2021-12-01,0,0,0
48,GA02,2021-01-01,0,0,0
48,GA02,2021-02-01,0,0,0
48,GA02,2021-03-01,0,0,0
48,GA02,2021-05-01,0,0,0
48,GA02,2021-09-01,0,0,0
48,GA02,2021-10-01,0,0,0
48,GA02,2021-11-01,0,0,0
48,GA02,2021-12-01,0,0,0
48,GLU01,2021-01-01,0,0,0
48,GLU01,2021-02-01,0,0,0
48,GLU01,2021-03-01,0,0,0
48,GLU01,2021-05-01,0,0,0
48,GLU01,2021-09-01,0,0,0
48,GLU01,2021-10-01,0,0,0
48,GLU01,2021-11-01,0,0,0
48,GLU01,2021-12-01,0,0,0
48,GLU02,2021-01-01,0,0,0
48,GLU02,2021-02-01,0,0,0
48,GLU02,2021-03-01,0,0,0
48,GLU02,2021-05-01,0,0,0
48,GLU02,2021-09-01,0,0,0
48,GLU02,2021-10-01,0,0,0
48,GLU02,2021-11-01,0,0,0
48,GLU02,2021-12-01,0,0,0
48,GLU03,2021-01-01,0,0,0
48,GLU03,2021-02-01,0,0,0
48,GLU03,2021-03-01,0,0,0
48,GLU03,2021-05-01,0,0,0
48,GLU03,2021-09-01,0,0,0
48,GLU03,2021-10-01,0,0,0
48,GLU03,2021-11-01,0,0,0
48,GLU03,2021-12-01,0,0,0
48,GLU04,2021-01-01,0,0,0
48,GLU04,2021-02-01,0,0,0
48,GLU04,2021-03-01,0,0,0
48,GLU04,2021-05-01,0,0,0
48,GLU04,2021-09-01,0,0,0
48,GLU04,2021-10-01,0,0,0
48,GLU04,2021-11-01,0,0,0
48,GLU04,2021-12-01,0,0,0
48,GLU05,2021-01-01,0,0,0
