Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
364,BP03,2021-07-01,55,3,58
364,BP03,2021-08-01,34,7,41
364,BP03,2021-09-01,33,5,38
364,BP03,2021-10-01,35,3,38
364,BP03,2021-11-01,29,1,30
365,BP03,2021-01-01,25,3,28
365,BP03,2021-02-01,12,5,17
365,BP03,2021-03-01,33,11,44
365,BP03,2021-04-01,17,5,22
365,BP03,2021-05-01,36,4,40
365,BP03,2021-06-01,20,4,24
365,BP03,2021-07-01,20,12,32
365,BP03,2021-08-01,16,7,23
365,BP03,2021-09-01,10,3,13
365,BP03,2021-10-01,17,2,19
365,BP03,2021-11-01,15,2,17
365,BP03,2021-12-01,10,5,15
366,BP03,2021-03-01,34,6,40
366,BP03,2021-04-01,1,0,1
366,BP03,2021-05-01,19,5,24
366,BP03,2021-07-01,56,11,67
366,BP03,2021-08-01,95,19,114
366,BP03,2021-09-01,37,6,43
366,BP03,2021-10-01,24,3,27
366,BP03,2021-11-01,33,7,40
366,BP03,2021-12-01,30,8,38
367,BP03,2021-01-01,0,0,0
367,BP03,2021-02-01,0,0,0
367,BP03,2021-03-01,0,0,0
367,BP03,2021-04-01,0,0,0
367,BP03,2021-05-01,0,0,0
367,BP03,2021-06-01,0,0,0
367,BP03,2021-07-01,0,0,0
367,BP03,2021-08-01,0,0,0
367,BP03,2021-09-01,0,0,0
367,BP03,2021-10-01,0,0,0
367,BP03,2021-11-01,2,0,2
367,BP03,2021-12-01,0,0,0
368,BP03,2021-01-01,4,0,4
368,BP03,2021-02-01,2,1,3
368,BP03,2021-03-01,1,0,1
368,BP03,2021-04-01,1,0,1
368,BP03,2021-05-01,17,3,20
368,BP03,2021-06-01,16,6,22
368,BP03,2021-07-01,12,1,13
368,BP03,2021-08-01,5,0,5
368,BP03,2021-09-01,3,0,3
368,BP03,2021-10-01,5,0,5
368,BP03,2021-12-01,6,5,11
369,BP03,2021-01-01,43,3,46
369,BP03,2021-02-01,16,5,21
369,BP03,2021-03-01,39,2,41
369,BP03,2021-04-01,50,0,50
369,BP03,2021-05-01,45,3,48
369,BP03,2021-06-01,53,2,55
369,BP03,2021-07-01,67,0,67
369,BP03,2021-08-01,57,3,60
369,BP03,2021-09-01,95,5,100
369,BP03,2021-10-01,58,2,60
369,BP03,2021-11-01,42,1,43
369,BP03,2021-12-01,71,1,72
370,BP03,2021-01-01,63,10,73
370,BP03,2021-02-01,31,8,39
370,BP03,2021-03-01,47,12,59
370,BP03,2021-04-01,46,6,52
370,BP03,2021-05-01,49,8,57
370,BP03,2021-06-01,73,6,79
370,BP03,2021-07-01,33,10,43
370,BP03,2021-08-01,25,2,27
370,BP03,2021-09-01,58,4,62
370,BP03,2021-10-01,36,6,42
370,BP03,2021-11-01,48,8,56
370,BP03,2021-12-01,27,12,39
371,BP03,2021-01-01,73,5,78
371,BP03,2021-02-01,45,2,47
371,BP03,2021-03-01,65,5,70
371,BP03,2021-04-01,58,0,58
371,BP03,2021-05-01,56,2,58
371,BP03,2021-06-01,70,0,70
371,BP03,2021-07-01,13,0,13
371,BP03,2021-08-01,28,0,28
371,BP03,2021-09-01,9,0,9
371,BP03,2021-10-01,15,2,17
371,BP03,2021-11-01,13,0,13
371,BP03,2021-12-01,9,0,9
372,BP03,2021-01-01,58,0,58
372,BP03,2021-02-01,60,1,61
372,BP03,2021-03-01,72,7,79
372,BP03,2021-04-01,92,5,97
372,BP03,2021-05-01,40,1,41
372,BP03,2021-06-01,66,4,70
372,BP03,2021-07-01,43,1,44
372,BP03,2021-08-01,84,6,90
372,BP03,2021-09-01,83,1,84
372,BP03,2021-10-01,92,5,97
372,BP03,2021-11-01,76,0,76
372,BP03,2021-12-01,86,3,89
373,BP03,2021-01-01,63,1,64
373,BP03,2021-02-01,72,7,79
373,BP03,2021-03-01,64,7,71
373,BP03,2021-04-01,37,4,41
373,BP03,2021-05-01,80,4,84
373,BP03,2021-06-01,65,6,71
373,BP03,2021-07-01,79,5,84
373,BP03,2021-08-01,56,4,60
373,BP03,2021-09-01,56,4,60
373,BP03,2021-10-01,62,3,65
373,BP03,2021-11-01,58,6,64
373,BP03,2021-12-01,39,3,42
374,BP03,2021-06-01,27,4,31
374,BP03,2021-07-01,58,9,67
374,BP03,2021-08-01,33,4,37
374,BP03,2021-09-01,12,1,13
374,BP03,2021-10-01,9,0,9
374,BP03,2021-11-01,16,4,20
374,BP03,2021-12-01,6,0,6
375,BP03,2021-01-01,61,4,65
375,BP03,2021-02-01,49,3,52
375,BP03,2021-03-01,82,6,88
375,BP03,2021-04-01,32,9,41
375,BP03,2021-05-01,81,5,86
375,BP03,2021-06-01,44,6,50
375,BP03,2021-07-01,87,3,90
375,BP03,2021-08-01,70,5,75
375,BP03,2021-09-01,64,3,67
375,BP03,2021-10-01,61,8,69
375,BP03,2021-11-01,78,5,83
375,BP03,2021-12-01,31,2,33
376,BP03,2021-07-01,12,0,12
376,BP03,2021-08-01,38,5,43
376,BP03,2021-09-01,64,6,70
376,BP03,2021-10-01,71,2,73
376,BP03,2021-11-01,76,2,78
376,BP03,2021-12-01,65,1,66
377,BP03,2021-01-01,10,0,10
377,BP03,2021-08-01,8,4,12
377,BP03,2021-09-01,7,3,10
377,BP03,2021-10-01,12,3,15
377,BP03,2021-11-01,9,2,11
377,BP03,2021-12-01,14,0,14
378,BP03,2021-01-01,45,7,52
378,BP03,2021-02-01,49,5,54
378,BP03,2021-03-01,61,4,65
378,BP03,2021-04-01,36,2,38
378,BP03,2021-05-01,43,5,48
378,BP03,2021-06-01,53,2,55
378,BP03,2021-07-01,43,3,46
378,BP03,2021-08-01,63,6,69
378,BP03,2021-09-01,42,1,43
378,BP03,2021-10-01,36,2,38
378,BP03,2021-11-01,57,5,62
378,BP03,2021-12-01,35,2,37
379,BP03,2021-01-01,0,0,0
379,BP03,2021-02-01,0,0,0
379,BP03,2021-03-01,0,0,0
379,BP03,2021-04-01,0,0,0
379,BP03,2021-05-01,0,0,0
379,BP03,2021-06-01,1,0,1
379,BP03,2021-07-01,0,0,0
379,BP03,2021-08-01,0,0,0
379,BP03,2021-09-01,0,0,0
379,BP03,2021-10-01,0,0,0
379,BP03,2021-11-01,1,0,1
379,BP03,2021-12-01,0,0,0
380,BP03,2021-01-01,56,4,60
380,BP03,2021-02-01,38,1,39
380,BP03,2021-03-01,83,2,85
380,BP03,2021-04-01,67,3,70
380,BP03,2021-05-01,35,3,38
380,BP03,2021-06-01,62,6,68
380,BP03,2021-07-01,48,6,54
380,BP03,2021-08-01,56,1,57
380,BP03,2021-09-01,62,4,66
380,BP03,2021-10-01,34,3,37
380,BP03,2021-11-01,42,3,45
380,BP03,2021-12-01,18,3,21
381,BP03,2021-12-01,4,0,4
382,BP03,2021-01-01,70,2,72
382,BP03,2021-02-01,65,2,67
382,BP03,2021-03-01,66,8,74
382,BP03,2021-04-01,27,1,28
382,BP03,2021-05-01,56,2,58
382,BP03,2021-06-01,73,1,74
382,BP03,2021-07-01,73,3,76
382,BP03,2021-08-01,52,4,56
382,BP03,2021-09-01,61,3,64
382,BP03,2021-10-01,80,4,84
382,BP03,2021-11-01,58,2,60
382,BP03,2021-12-01,41,1,42
383,BP03,2021-01-01,0,0,0
383,BP03,2021-02-01,0,0,0
383,BP03,2021-03-01,1,0,1
383,BP03,2021-04-01,0,0,0
383,BP03,2021-05-01,1,0,1
383,BP03,2021-06-01,0,0,0
383,BP03,2021-07-01,0,0,0
383,BP03,2021-08-01,0,0,0
383,BP03,2021-09-01,0,0,0
383,BP03,2021-10-01,0,0,0
383,BP03,2021-11-01,0,0,0
383,BP03,2021-12-01,0,0,0
384,BP03,2021-01-01,35,4,39
384,BP03,2021-02-01,62,3,65
384,BP03,2021-03-01,65,13,78
384,BP03,2021-04-01,67,6,73
384,BP03,2021-05-01,54,7,61
384,BP03,2021-06-01,55,12,67
384,BP03,2021-07-01,97,12,109
384,BP03,2021-08-01,39,11,50
384,BP03,2021-09-01,42,6,48
384,BP03,2021-10-01,27,2,29
384,BP03,2021-11-01,49,6,55
384,BP03,2021-12-01,47,6,53
385,BP03,2021-01-01,95,15,110
385,BP03,2021-02-01,112,25,137
385,BP03,2021-03-01,123,8,131
385,BP03,2021-04-01,98,12,110
385,BP03,2021-05-01,167,20,187
385,BP03,2021-06-01,141,13,154
385,BP03,2021-07-01,79,8,87
385,BP03,2021-08-01,126,6,132
385,BP03,2021-09-01,135,11,146
385,BP03,2021-10-01,60,12,72
385,BP03,2021-11-01,83,12,95
385,BP03,2021-12-01,189,11,200
386,BP03,2021-06-01,34,6,40
386,BP03,2021-07-01,58,2,60
386,BP03,2021-08-01,31,9,40
386,BP03,2021-09-01,58,7,65
386,BP03,2021-10-01,39,2,41
386,BP03,2021-11-01,12,2,14
386,BP03,2021-12-01,22,5,27
387,BP03,2021-01-01,54,2,56
387,BP03,2021-02-01,45,3,48
387,BP03,2021-03-01,31,3,34
387,BP03,2021-04-01,61,6,67
387,BP03,2021-05-01,43,5,48
387,BP03,2021-06-01,50,3,53
387,BP03,2021-07-01,73,3,76
387,BP03,2021-08-01,39,5,44
387,BP03,2021-09-01,71,5,76
387,BP03,2021-10-01,47,4,51
387,BP03,2021-11-01,60,5,65
387,BP03,2021-12-01,38,1,39
388,BP03,2021-02-01,6,0,6
388,BP03,2021-03-01,10,0,10
388,BP03,2021-04-01,10,0,10
388,BP03,2021-05-01,7,0,7
388,BP03,2021-06-01,3,1,4
388,BP03,2021-07-01,9,4,13
388,BP03,2021-08-01,15,2,17
388,BP03,2021-09-01,16,1,17
388,BP03,2021-10-01,20,3,23
388,BP03,2021-11-01,10,0,10
388,BP03,2021-12-01,6,0,6
389,BP03,2021-01-01,2,1,3
389,BP03,2021-02-01,8,2,10
389,BP03,2021-03-01,2,2,4
389,BP03,2021-04-01,11,2,13
389,BP03,2021-05-01,5,1,6
389,BP03,2021-06-01,10,2,12
389,BP03,2021-07-01,8,0,8
389,BP03,2021-08-01,10,2,12
389,BP03,2021-09-01,11,2,13
389,BP03,2021-10-01,4,1,5
389,BP03,2021-11-01,7,3,10
389,BP03,2021-12-01,6,0,6
390,BP03,2021-01-01,59,2,61
390,BP03,2021-02-01,46,0,46
390,BP03,2021-03-01,41,1,42
390,BP03,2021-04-01,38,3,41
390,BP03,2021-05-01,41,2,43
390,BP03,2021-06-01,59,5,64
390,BP03,2021-07-01,37,1,38
390,BP03,2021-08-01,65,2,67
390,BP03,2021-09-01,50,2,52
390,BP03,2021-10-01,52,4,56
390,BP03,2021-11-01,29,2,31
390,BP03,2021-12-01,46,1,47
391,BP03,2021-01-01,71,4,75
391,BP03,2021-02-01,69,5,74
391,BP03,2021-03-01,59,6,65
391,BP03,2021-04-01,74,4,78
391,BP03,2021-05-01,66,3,69
391,BP03,2021-06-01,79,5,84
391,BP03,2021-07-01,8,0,8
391,BP03,2021-09-01,57,5,62
391,BP03,2021-10-01,29,2,31
391,BP03,2021-11-01,20,0,20
391,BP03,2021-12-01,4,1,5
392,BP03,2021-01-01,14,4,18
392,BP03,2021-02-01,40,6,46
392,BP03,2021-03-01,41,11,52
392,BP03,2021-04-01,13,0,13
392,BP03,2021-05-01,21,6,27
392,BP03,2021-06-01,30,5,35
392,BP03,2021-07-01,27,5,32
392,BP03,2021-08-01,26,3,29
392,BP03,2021-09-01,41,9,50
392,BP03,2021-10-01,12,1,13
392,BP03,2021-11-01,39,4,43
392,BP03,2021-12-01,54,3,57
393,BP03,2021-05-01,21,6,27
393,BP03,2021-07-01,32,5,37
393,BP03,2021-08-01,19,6,25
393,BP03,2021-09-01,21,1,22
393,BP03,2021-10-01,19,0,19
393,BP03,2021-11-01,21,3,24
393,BP03,2021-12-01,23,2,25
394,BP03,2021-01-01,2,3,5
394,BP03,2021-02-01,17,1,18
394,BP03,2021-03-01,20,0,20
394,BP03,2021-04-01,11,1,12
394,BP03,2021-05-01,12,1,13
394,BP03,2021-06-01,11,1,12
394,BP03,2021-07-01,11,0,11
394,BP03,2021-08-01,14,1,15
394,BP03,2021-09-01,3,1,4
394,BP03,2021-10-01,5,1,6
394,BP03,2021-11-01,3,1,4
394,BP03,2021-12-01,16,0,16
395,BP03,2021-01-01,20,1,21
395,BP03,2021-02-01,36,3,39
395,BP03,2021-03-01,24,4,28
395,BP03,2021-04-01,24,5,29
395,BP03,2021-05-01,13,1,14
395,BP03,2021-06-01,20,3,23
395,BP03,2021-07-01,22,5,27
395,BP03,2021-08-01,18,5,23
395,BP03,2021-09-01,24,5,29
395,BP03,2021-10-01,15,0,15
395,BP03,2021-11-01,20,0,20
395,BP03,2021-12-01,8,2,10
396,BP03,2021-01-01,137,8,145
396,BP03,2021-02-01,121,6,127
396,BP03,2021-03-01,152,9,161
396,BP03,2021-04-01,113,5,118
396,BP03,2021-05-01,104,7,111
396,BP03,2021-06-01,150,8,158
396,BP03,2021-07-01,136,7,143
396,BP03,2021-08-01,109,4,113
396,BP03,2021-09-01,115,6,121
396,BP03,2021-10-01,157,9,166
396,BP03,2021-11-01,129,7,136
396,BP03,2021-12-01,65,4,69
397,BP03,2021-02-01,51,11,62
397,BP03,2021-03-01,116,7,123
397,BP03,2021-04-01,111,7,118
397,BP03,2021-05-01,78,6,84
397,BP03,2021-06-01,98,6,104
397,BP03,2021-07-01,59,5,64
397,BP03,2021-08-01,79,10,89
397,BP03,2021-09-01,80,3,83
397,BP03,2021-10-01,46,5,51
397,BP03,2021-11-01,94,10,104
397,BP03,2021-12-01,61,9,70
398,BP03,2021-09-01,1,0,1
398,BP03,2021-10-01,49,1,50
398,BP03,2021-11-01,65,0,65
398,BP03,2021-12-01,47,1,48
399,BP03,2021-06-01,33,9,42
399,BP03,2021-07-01,50,18,68
399,BP03,2021-08-01,48,4,52
399,BP03,2021-09-01,39,3,42
399,BP03,2021-10-01,24,2,26
399,BP03,2021-11-01,13,2,15
399,BP03,2021-12-01,25,4,29
400,BP03,2021-01-01,5,1,6
401,BP03,2021-01-01,6,2,8
401,BP03,2021-02-01,7,1,8
401,BP03,2021-03-01,4,1,5
401,BP03,2021-04-01,2,2,4
401,BP03,2021-05-01,11,3,14
401,BP03,2021-06-01,10,1,11
401,BP03,2021-07-01,7,2,9
401,BP03,2021-08-01,8,0,8
401,BP03,2021-09-01,2,1,3
401,BP03,2021-10-01,5,0,5
401,BP03,2021-11-01,2,5,7
401,BP03,2021-12-01,2,0,2
402,BP03,2021-01-01,4,2,6
402,BP03,2021-02-01,1,0,1
402,BP03,2021-03-01,7,6,13
402,BP03,2021-04-01,16,3,19
402,BP03,2021-05-01,3,1,4
402,BP03,2021-06-01,5,0,5
402,BP03,2021-07-01,0,0,0
402,BP03,2021-08-01,0,0,0
402,BP03,2021-09-01,1,0,1
402,BP03,2021-10-01,1,0,1
402,BP03,2021-11-01,2,1,3
402,BP03,2021-12-01,0,0,0
403,BP03,2021-01-01,6,2,8
403,BP03,2021-02-01,1,0,1
403,BP03,2021-03-01,9,3,12
403,BP03,2021-04-01,3,3,6
403,BP03,2021-05-01,4,2,6
403,BP03,2021-06-01,12,1,13
403,BP03,2021-07-01,9,1,10
403,BP03,2021-08-01,12,1,13
403,BP03,2021-09-01,9,1,10
403,BP03,2021-10-01,13,2,15
403,BP03,2021-11-01,4,0,4
403,BP03,2021-12-01,1,1,2
404,BP03,2021-01-01,0,0,0
404,BP03,2021-02-01,2,0,2
404,BP03,2021-03-01,0,0,0
404,BP03,2021-04-01,0,0,0
404,BP03,2021-05-01,1,0,1
404,BP03,2021-06-01,1,0,1
404,BP03,2021-07-01,1,0,1
404,BP03,2021-08-01,0,0,0
404,BP03,2021-09-01,0,0,0
404,BP03,2021-10-01,0,0,0
404,BP03,2021-11-01,1,0,1
404,BP03,2021-12-01,0,0,0
405,BP03,2021-01-01,22,3,25
405,BP03,2021-02-01,22,6,28
405,BP03,2021-03-01,42,5,47
405,BP03,2021-04-01,25,9,34
405,BP03,2021-05-01,23,7,30
405,BP03,2021-06-01,42,6,48
405,BP03,2021-07-01,23,2,25
405,BP03,2021-08-01,16,3,19
405,BP03,2021-09-01,15,3,18
405,BP03,2021-10-01,19,2,21
405,BP03,2021-11-01,23,1,24
406,BP03,2021-01-01,7,0,7
406,BP03,2021-02-01,8,6,14
406,BP03,2021-03-01,19,3,22
406,BP03,2021-06-01,4,1,5
406,BP03,2021-07-01,0,0,0
406,BP03,2021-08-01,0,0,0
406,BP03,2021-09-01,1,0,1
406,BP03,2021-10-01,2,1,3
406,BP03,2021-11-01,0,0,0
406,BP03,2021-12-01,0,0,0
407,BP03,2021-01-01,0,0,0
407,BP03,2021-02-01,0,0,0
407,BP03,2021-03-01,0,0,0
407,BP03,2021-04-01,0,0,0
407,BP03,2021-05-01,0,0,0
407,BP03,2021-06-01,0,0,0
407,BP03,2021-07-01,0,0,0
407,BP03,2021-08-01,0,0,0
407,BP03,2021-09-01,0,0,0
407,BP03,2021-10-01,0,0,0
407,BP03,2021-11-01,1,0,1
407,BP03,2021-12-01,0,0,0
408,BP03,2021-01-01,0,0,0
408,BP03,2021-02-01,0,0,0
408,BP03,2021-03-01,0,0,0
408,BP03,2021-04-01,0,0,0
408,BP03,2021-05-01,0,0,0
408,BP03,2021-06-01,0,0,0
408,BP03,2021-07-01,0,0,0
408,BP03,2021-08-01,0,0,0
408,BP03,2021-09-01,0,0,0
408,BP03,2021-10-01,0,0,0
408,BP03,2021-11-01,2,0,2
408,BP03,2021-12-01,0,0,0
409,BP03,2021-01-01,11,1,12
409,BP03,2021-04-01,23,2,25
409,BP03,2021-05-01,51,2,53
409,BP03,2021-06-01,27,3,30
409,BP03,2021-07-01,54,4,58
409,BP03,2021-08-01,50,4,54
409,BP03,2021-09-01,47,1,48
409,BP03,2021-10-01,35,1,36
409,BP03,2021-11-01,31,4,35
409,BP03,2021-12-01,41,1,42
410,BP03,2021-01-01,77,2,79
410,BP03,2021-02-01,51,3,54
410,BP03,2021-03-01,71,8,79
410,BP03,2021-04-01,72,8,80
410,BP03,2021-05-01,58,5,63
410,BP03,2021-06-01,34,4,38
410,BP03,2021-07-01,83,4,87
410,BP03,2021-08-01,77,5,82
410,BP03,2021-09-01,57,6,63
410,BP03,2021-10-01,76,3,79
410,BP03,2021-11-01,119,4,123
410,BP03,2021-12-01,69,3,72
411,BP03,2021-01-01,35,4,39
411,BP03,2021-02-01,66,0,66
411,BP03,2021-03-01,19,4,23
411,BP03,2021-04-01,37,4,41
411,BP03,2021-05-01,39,0,39
411,BP03,2021-06-01,55,2,57
411,BP03,2021-07-01,75,1,76
411,BP03,2021-08-01,33,6,39
411,BP03,2021-09-01,32,0,32
411,BP03,2021-10-01,56,9,65
411,BP03,2021-11-01,27,2,29
411,BP03,2021-12-01,39,3,42
412,BP03,2021-01-01,44,7,51
412,BP03,2021-02-01,59,6,65
412,BP03,2021-03-01,65,8,73
412,BP03,2021-04-01,62,5,67
412,BP03,2021-05-01,59,5,64
412,BP03,2021-06-01,45,2,47
412,BP03,2021-07-01,93,5,98
412,BP03,2021-08-01,74,4,78
412,BP03,2021-09-01,46,4,50
412,BP03,2021-10-01,70,7,77
412,BP03,2021-11-01,40,1,41
412,BP03,2021-12-01,66,2,68
413,BP03,2021-01-01,60,5,65
413,BP03,2021-02-01,64,5,69
413,BP03,2021-03-01,69,7,76
413,BP03,2021-04-01,81,2,83
413,BP03,2021-05-01,34,2,36
413,BP03,2021-06-01,35,6,41
413,BP03,2021-07-01,58,11,69
413,BP03,2021-08-01,66,5,71
413,BP03,2021-09-01,63,2,65
413,BP03,2021-10-01,64,3,67
413,BP03,2021-11-01,57,2,59
413,BP03,2021-12-01,40,6,46
414,BP03,2021-01-01,19,5,24
414,BP03,2021-02-01,5,4,9
414,BP03,2021-04-01,2,0,2
414,BP03,2021-05-01,5,2,7
414,BP03,2021-06-01,26,14,40
414,BP03,2021-07-01,18,3,21
414,BP03,2021-08-01,2,0,2
414,BP03,2021-09-01,2,0,2
414,BP03,2021-10-01,19,4,23
414,BP03,2021-11-01,4,5,9
414,BP03,2021-12-01,10,4,14
415,BP03,2021-02-01,1,1,2
415,BP03,2021-03-01,10,0,10
415,BP03,2021-04-01,4,1,5
415,BP03,2021-05-01,9,3,12
415,BP03,2021-06-01,10,1,11
416,BP03,2021-01-01,4,0,4
416,BP03,2021-02-01,2,0,2
416,BP03,2021-03-01,2,1,3
416,BP03,2021-04-01,27,7,34
416,BP03,2021-05-01,5,3,8
416,BP03,2021-07-01,8,3,11
416,BP03,2021-08-01,11,2,13
416,BP03,2021-09-01,33,0,33
416,BP03,2021-10-01,19,7,26
416,BP03,2021-11-01,17,1,18
416,BP03,2021-12-01,0,0,0
417,BP03,2021-01-01,2,1,3
417,BP03,2021-02-01,20,3,23
417,BP03,2021-03-01,9,2,11
417,BP03,2021-04-01,1,0,1
417,BP03,2021-05-01,29,3,32
417,BP03,2021-06-01,10,2,12
417,BP03,2021-08-01,30,3,33
417,BP03,2021-09-01,10,2,12
417,BP03,2021-10-01,4,1,5
417,BP03,2021-11-01,3,4,7
417,BP03,2021-12-01,5,1,6
418,BP03,2021-01-01,33,2,35
418,BP03,2021-02-01,39,6,45
418,BP03,2021-03-01,59,5,64
418,BP03,2021-04-01,49,2,51
418,BP03,2021-05-01,42,3,45
418,BP03,2021-06-01,54,4,58
418,BP03,2021-07-01,50,8,58
418,BP03,2021-08-01,47,1,48
418,BP03,2021-09-01,24,1,25
418,BP03,2021-10-01,18,5,23
418,BP03,2021-11-01,41,3,44
418,BP03,2021-12-01,18,3,21
419,BP03,2021-09-01,0,0,0
419,BP03,2021-10-01,31,7,38
419,BP03,2021-11-01,46,10,56
419,BP03,2021-12-01,47,2,49
420,BP03,2021-01-01,24,3,27
420,BP03,2021-02-01,22,6,28
420,BP03,2021-03-01,34,9,43
420,BP03,2021-04-01,21,6,27
420,BP03,2021-05-01,37,12,49
420,BP03,2021-06-01,27,5,32
420,BP03,2021-07-01,48,13,61
420,BP03,2021-08-01,43,3,46
420,BP03,2021-09-01,29,11,40
420,BP03,2021-10-01,30,12,42
420,BP03,2021-11-01,26,8,34
420,BP03,2021-12-01,53,2,55
421,BP03,2021-01-01,51,1,52
421,BP03,2021-02-01,41,2,43
421,BP03,2021-03-01,70,2,72
421,BP03,2021-04-01,73,2,75
421,BP03,2021-05-01,107,0,107
421,BP03,2021-06-01,66,5,71
421,BP03,2021-07-01,32,1,33
421,BP03,2021-08-01,63,1,64
421,BP03,2021-09-01,63,3,66
421,BP03,2021-10-01,74,3,77
421,BP03,2021-11-01,76,0,76
421,BP03,2021-12-01,40,2,42
422,BP03,2021-01-01,71,7,78
422,BP03,2021-02-01,96,2,98
422,BP03,2021-03-01,59,7,66
422,BP03,2021-04-01,27,2,29
422,BP03,2021-05-01,64,6,70
422,BP03,2021-06-01,72,2,74
422,BP03,2021-07-01,89,6,95
422,BP03,2021-08-01,65,2,67
422,BP03,2021-09-01,80,3,83
422,BP03,2021-10-01,29,1,30
423,BP03,2021-01-01,46,7,53
423,BP03,2021-02-01,46,5,51
423,BP03,2021-03-01,65,6,71
423,BP03,2021-04-01,39,7,46
423,BP03,2021-05-01,58,3,61
423,BP03,2021-06-01,53,3,56
423,BP03,2021-07-01,45,0,45
423,BP03,2021-10-01,14,0,14
423,BP03,2021-11-01,23,2,25
423,BP03,2021-12-01,21,2,23
424,BP03,2021-01-01,100,22,122
424,BP03,2021-02-01,115,12,127
424,BP03,2021-03-01,105,22,127
424,BP03,2021-04-01,127,21,148
424,BP03,2021-05-01,177,18,195
424,BP03,2021-06-01,170,15,185
424,BP03,2021-07-01,80,18,98
424,BP03,2021-08-01,168,16,184
424,BP03,2021-09-01,160,26,186
424,BP03,2021-10-01,123,25,148
424,BP03,2021-11-01,168,16,184
424,BP03,2021-12-01,102,12,114
425,BP03,2021-01-01,27,3,30
425,BP03,2021-02-01,55,5,60
425,BP03,2021-03-01,34,7,41
425,BP03,2021-04-01,41,8,49
425,BP03,2021-05-01,29,1,30
425,BP03,2021-06-01,46,1,47
425,BP03,2021-07-01,14,0,14
426,BP03,2021-01-01,7,2,9
426,BP03,2021-02-01,10,2,12
426,BP03,2021-03-01,3,1,4
426,BP03,2021-04-01,10,7,17
426,BP03,2021-05-01,2,2,4
426,BP03,2021-06-01,9,3,12
426,BP03,2021-08-01,1,0,1
427,BP03,2021-01-01,48,5,53
427,BP03,2021-02-01,8,0,8
427,BP03,2021-03-01,48,2,50
427,BP03,2021-04-01,42,6,48
427,BP03,2021-05-01,73,10,83
427,BP03,2021-06-01,48,7,55
427,BP03,2021-07-01,155,11,166
427,BP03,2021-08-01,93,11,104
427,BP03,2021-09-01,117,4,121
427,BP03,2021-10-01,96,24,120
427,BP03,2021-11-01,59,7,66
427,BP03,2021-12-01,133,11,144
428,BP03,2021-08-01,4,2,6
428,BP03,2021-09-01,7,3,10
428,BP03,2021-10-01,13,1,14
428,BP03,2021-11-01,12,2,14
428,BP03,2021-12-01,3,0,3
429,BP03,2021-01-01,9,1,10
429,BP03,2021-02-01,3,1,4
429,BP03,2021-03-01,11,0,11
429,BP03,2021-04-01,5,4,9
429,BP03,2021-05-01,1,0,1
429,BP03,2021-06-01,10,3,13
429,BP03,2021-07-01,5,1,6
429,BP03,2021-08-01,7,0,7
429,BP03,2021-09-01,8,1,9
429,BP03,2021-10-01,11,0,11
429,BP03,2021-11-01,4,2,6
429,BP03,2021-12-01,4,1,5
430,BP03,2021-01-01,14,2,16
430,BP03,2021-02-01,6,1,7
430,BP03,2021-03-01,11,1,12
430,BP03,2021-04-01,13,0,13
430,BP03,2021-05-01,11,0,11
430,BP03,2021-06-01,11,3,14
430,BP03,2021-07-01,18,1,19
430,BP03,2021-08-01,5,3,8
430,BP03,2021-09-01,9,0,9
430,BP03,2021-10-01,20,0,20
430,BP03,2021-11-01,8,1,9
430,BP03,2021-12-01,9,2,11
431,BP03,2021-07-01,0,0,0
431,BP03,2021-08-01,0,0,0
431,BP03,2021-09-01,0,0,0
431,BP03,2021-10-01,0,0,0
431,BP03,2021-11-01,1,0,1
431,BP03,2021-12-01,1,1,2
432,BP03,2021-01-01,40,5,45
432,BP03,2021-02-01,25,4,29
432,BP03,2021-03-01,42,2,44
432,BP03,2021-04-01,46,5,51
432,BP03,2021-05-01,47,2,49
432,BP03,2021-06-01,48,0,48
432,BP03,2021-07-01,36,2,38
432,BP03,2021-08-01,40,3,43
432,BP03,2021-09-01,52,5,57
432,BP03,2021-10-01,42,4,46
432,BP03,2021-11-01,41,1,42
432,BP03,2021-12-01,31,2,33
433,BP03,2021-01-01,53,1,54
433,BP03,2021-02-01,24,4,28
433,BP03,2021-03-01,50,3,53
433,BP03,2021-04-01,53,4,57
433,BP03,2021-05-01,17,0,17
433,BP03,2021-06-01,29,2,31
433,BP03,2021-07-01,52,3,55
433,BP03,2021-08-01,57,1,58
433,BP03,2021-09-01,45,3,48
433,BP03,2021-10-01,19,1,20
433,BP03,2021-11-01,39,2,41
433,BP03,2021-12-01,41,1,42
434,BP03,2021-01-01,42,2,44
434,BP03,2021-02-01,41,1,42
434,BP03,2021-03-01,44,1,45
434,BP03,2021-04-01,27,3,30
434,BP03,2021-05-01,52,3,55
434,BP03,2021-06-01,37,1,38
434,BP03,2021-07-01,52,3,55
434,BP03,2021-08-01,43,1,44
434,BP03,2021-09-01,39,1,40
434,BP03,2021-10-01,28,0,28
434,BP03,2021-11-01,27,3,30
434,BP03,2021-12-01,38,3,41
435,BP03,2021-01-01,1,2,3
435,BP03,2021-02-01,1,2,3
435,BP03,2021-03-01,1,0,1
435,BP03,2021-04-01,1,0,1
435,BP03,2021-05-01,1,0,1
435,BP03,2021-06-01,1,0,1
436,BP03,2021-10-01,5,0,5
436,BP03,2021-11-01,11,3,14
