Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,CARD02,2021-01-01,18,0,18
1,CARD02,2021-02-01,13,0,13
1,CARD02,2021-03-01,26,0,26
1,CARD02,2021-04-01,33,0,33
1,CARD02,2021-05-01,18,0,18
1,CARD02,2021-06-01,17,0,17
1,CARD02,2021-07-01,14,0,14
1,CARD02,2021-08-01,24,0,24
1,CARD02,2021-09-01,21,0,21
1,CARD02,2021-10-01,22,0,22
1,CARD02,2021-11-01,24,0,24
1,CARD02,2021-12-01,16,0,16
2,CARD02,2021-01-01,4,0,4
2,CARD02,2021-02-01,3,0,3
2,CARD02,2021-03-01,3,0,3
2,CARD02,2021-04-01,2,0,2
2,CARD02,2021-05-01,5,0,5
2,CARD02,2021-06-01,2,0,2
2,CARD02,2021-07-01,5,0,5
2,CARD02,2021-08-01,10,0,10
2,CARD02,2021-09-01,8,0,8
2,CARD02,2021-10-01,3,0,3
2,CARD02,2021-11-01,11,0,11
2,CARD02,2021-12-01,7,0,7
3,CARD02,2021-01-01,6,0,6
3,CARD02,2021-02-01,4,0,4
3,CARD02,2021-03-01,6,0,6
3,CARD02,2021-04-01,2,0,2
3,CARD02,2021-05-01,3,0,3
3,CARD02,2021-06-01,4,0,4
3,CARD02,2021-07-01,7,0,7
3,CARD02,2021-08-01,5,0,5
3,CARD02,2021-09-01,1,0,1
3,CARD02,2021-10-01,4,0,4
3,CARD02,2021-11-01,4,0,4
3,CARD02,2021-12-01,3,0,3
4,CARD02,2021-01-01,33,0,33
4,CARD02,2021-02-01,47,0,47
4,CARD02,2021-03-01,25,0,25
4,CARD02,2021-04-01,27,0,27
4,CARD02,2021-05-01,32,1,33
4,CARD02,2021-06-01,41,0,41
4,CARD02,2021-07-01,42,0,42
4,CARD02,2021-08-01,31,0,31
4,CARD02,2021-09-01,31,0,31
4,CARD02,2021-10-01,27,0,27
4,CARD02,2021-11-01,24,1,25
4,CARD02,2021-12-01,21,0,21
5,CARD02,2021-01-01,25,0,25
5,CARD02,2021-02-01,24,0,24
5,CARD02,2021-04-01,23,1,24
6,CARD02,2021-01-01,9,0,9
6,CARD02,2021-02-01,6,0,6
6,CARD02,2021-03-01,1,0,1
6,CARD02,2021-04-01,9,0,9
6,CARD02,2021-05-01,1,0,1
6,CARD02,2021-06-01,11,0,11
6,CARD02,2021-07-01,2,0,2
7,CARD02,2021-01-01,20,0,20
7,CARD02,2021-02-01,2,0,2
7,CARD02,2021-03-01,12,0,12
7,CARD02,2021-04-01,18,0,18
7,CARD02,2021-05-01,0,0,0
7,CARD02,2021-06-01,24,0,24
7,CARD02,2021-07-01,7,0,7
7,CARD02,2021-09-01,2,0,2
7,CARD02,2021-10-01,3,0,3
7,CARD02,2021-11-01,10,0,10
7,CARD02,2021-12-01,9,0,9
8,CARD02,2021-01-01,7,0,7
8,CARD02,2021-02-01,4,0,4
8,CARD02,2021-03-01,13,0,13
8,CARD02,2021-04-01,16,0,16
8,CARD02,2021-05-01,12,0,12
8,CARD02,2021-06-01,2,0,2
9,CARD02,2021-05-01,0,0,0
9,CARD02,2021-07-01,0,0,0
9,CARD02,2021-09-01,4,0,4
10,CARD02,2021-01-01,10,0,10
10,CARD02,2021-02-01,14,0,14
10,CARD02,2021-03-01,17,0,17
10,CARD02,2021-04-01,11,0,11
10,CARD02,2021-05-01,13,0,13
10,CARD02,2021-06-01,16,0,16
10,CARD02,2021-07-01,19,0,19
10,CARD02,2021-08-01,14,0,14
10,CARD02,2021-09-01,18,0,18
10,CARD02,2021-10-01,11,0,11
10,CARD02,2021-11-01,14,0,14
10,CARD02,2021-12-01,13,0,13
11,CARD02,2021-05-01,14,0,14
11,CARD02,2021-07-01,4,0,4
11,CARD02,2021-08-01,1,0,1
11,CARD02,2021-09-01,9,0,9
11,CARD02,2021-10-01,23,0,23
11,CARD02,2021-11-01,23,0,23
11,CARD02,2021-12-01,10,0,10
12,CARD02,2021-01-01,5,0,5
12,CARD02,2021-02-01,11,0,11
12,CARD02,2021-03-01,6,0,6
12,CARD02,2021-04-01,2,0,2
12,CARD02,2021-05-01,2,0,2
12,CARD02,2021-06-01,14,0,14
13,CARD02,2021-01-01,2,0,2
13,CARD02,2021-02-01,2,0,2
13,CARD02,2021-03-01,2,0,2
13,CARD02,2021-04-01,9,0,9
13,CARD02,2021-05-01,6,0,6
13,CARD02,2021-06-01,6,0,6
13,CARD02,2021-07-01,5,0,5
13,CARD02,2021-08-01,3,0,3
13,CARD02,2021-09-01,3,0,3
13,CARD02,2021-10-01,3,0,3
13,CARD02,2021-11-01,4,0,4
13,CARD02,2021-12-01,0,0,0
14,CARD02,2021-01-01,2,0,2
14,CARD02,2021-02-01,4,0,4
14,CARD02,2021-03-01,7,0,7
14,CARD02,2021-04-01,12,0,12
14,CARD02,2021-05-01,15,0,15
14,CARD02,2021-06-01,8,0,8
14,CARD02,2021-07-01,7,0,7
14,CARD02,2021-08-01,9,0,9
14,CARD02,2021-09-01,9,0,9
14,CARD02,2021-10-01,4,0,4
14,CARD02,2021-11-01,9,0,9
14,CARD02,2021-12-01,7,0,7
15,CARD02,2021-01-01,11,0,11
15,CARD02,2021-02-01,18,0,18
15,CARD02,2021-03-01,7,0,7
15,CARD02,2021-04-01,5,0,5
15,CARD02,2021-05-01,5,0,5
15,CARD02,2021-06-01,16,0,16
15,CARD02,2021-07-01,17,0,17
15,CARD02,2021-08-01,8,0,8
15,CARD02,2021-09-01,15,0,15
15,CARD02,2021-10-01,7,0,7
15,CARD02,2021-11-01,13,1,14
15,CARD02,2021-12-01,7,0,7
16,CARD02,2021-01-01,3,0,3
16,CARD02,2021-02-01,5,0,5
16,CARD02,2021-03-01,3,0,3
16,CARD02,2021-04-01,5,0,5
16,CARD02,2021-05-01,9,0,9
16,CARD02,2021-06-01,4,0,4
16,CARD02,2021-07-01,4,0,4
16,CARD02,2021-08-01,3,0,3
16,CARD02,2021-09-01,5,0,5
16,CARD02,2021-10-01,4,0,4
16,CARD02,2021-11-01,2,0,2
17,CARD02,2021-01-01,14,0,14
17,CARD02,2021-02-01,9,0,9
17,CARD02,2021-03-01,20,0,20
17,CARD02,2021-04-01,17,0,17
17,CARD02,2021-05-01,6,0,6
17,CARD02,2021-06-01,23,0,23
18,CARD02,2021-06-01,10,0,10
18,CARD02,2021-07-01,10,0,10
18,CARD02,2021-08-01,4,0,4
18,CARD02,2021-09-01,16,0,16
18,CARD02,2021-10-01,2,0,2
18,CARD02,2021-11-01,16,0,16
18,CARD02,2021-12-01,8,0,8
19,CARD02,2021-01-01,6,0,6
20,CARD02,2021-01-01,2,0,2
20,CARD02,2021-02-01,2,0,2
20,CARD02,2021-03-01,5,0,5
20,CARD02,2021-04-01,1,0,1
20,CARD02,2021-05-01,7,1,8
20,CARD02,2021-06-01,3,0,3
20,CARD02,2021-07-01,3,0,3
20,CARD02,2021-08-01,1,0,1
20,CARD02,2021-09-01,5,0,5
20,CARD02,2021-10-01,5,0,5
20,CARD02,2021-11-01,0,0,0
20,CARD02,2021-12-01,1,0,1
21,CARD02,2021-01-01,3,0,3
21,CARD02,2021-02-01,20,0,20
21,CARD02,2021-03-01,1,0,1
21,CARD02,2021-04-01,4,0,4
21,CARD02,2021-05-01,18,0,18
21,CARD02,2021-06-01,10,0,10
21,CARD02,2021-07-01,21,0,21
21,CARD02,2021-08-01,1,0,1
21,CARD02,2021-09-01,9,0,9
21,CARD02,2021-10-01,15,0,15
21,CARD02,2021-11-01,4,0,4
21,CARD02,2021-12-01,13,0,13
22,CARD02,2021-05-01,10,0,10
22,CARD02,2021-07-01,16,0,16
22,CARD02,2021-08-01,6,0,6
22,CARD02,2021-09-01,19,0,19
22,CARD02,2021-10-01,20,0,20
22,CARD02,2021-11-01,13,0,13
22,CARD02,2021-12-01,14,0,14
23,CARD02,2021-01-01,7,0,7
23,CARD02,2021-02-01,5,0,5
23,CARD02,2021-03-01,10,0,10
23,CARD02,2021-04-01,13,0,13
23,CARD02,2021-05-01,7,0,7
23,CARD02,2021-06-01,8,0,8
23,CARD02,2021-07-01,7,0,7
23,CARD02,2021-08-01,8,0,8
23,CARD02,2021-09-01,11,0,11
23,CARD02,2021-10-01,9,0,9
23,CARD02,2021-11-01,4,0,4
23,CARD02,2021-12-01,4,0,4
24,CARD02,2021-01-01,3,0,3
24,CARD02,2021-02-01,19,0,19
24,CARD02,2021-03-01,14,0,14
24,CARD02,2021-04-01,25,0,25
24,CARD02,2021-05-01,5,0,5
24,CARD02,2021-06-01,14,0,14
24,CARD02,2021-07-01,8,0,8
24,CARD02,2021-09-01,0,0,0
24,CARD02,2021-10-01,5,0,5
24,CARD02,2021-11-01,13,1,14
24,CARD02,2021-12-01,7,0,7
25,CARD02,2021-01-01,6,0,6
25,CARD02,2021-02-01,16,0,16
25,CARD02,2021-03-01,9,0,9
25,CARD02,2021-04-01,4,0,4
25,CARD02,2021-05-01,4,0,4
25,CARD02,2021-06-01,11,0,11
25,CARD02,2021-07-01,11,0,11
25,CARD02,2021-08-01,5,0,5
25,CARD02,2021-09-01,7,0,7
25,CARD02,2021-10-01,1,0,1
25,CARD02,2021-11-01,8,0,8
25,CARD02,2021-12-01,4,0,4
26,CARD02,2021-01-01,10,0,10
26,CARD02,2021-02-01,9,0,9
26,CARD02,2021-03-01,17,0,17
26,CARD02,2021-04-01,5,0,5
26,CARD02,2021-05-01,2,0,2
26,CARD02,2021-06-01,21,0,21
27,CARD02,2021-01-01,17,0,17
28,CARD02,2021-05-01,12,0,12
28,CARD02,2021-07-01,13,0,13
28,CARD02,2021-08-01,32,0,32
28,CARD02,2021-09-01,11,0,11
28,CARD02,2021-10-01,18,0,18
28,CARD02,2021-11-01,13,0,13
28,CARD02,2021-12-01,21,0,21
29,CARD02,2021-01-01,20,0,20
29,CARD02,2021-02-01,12,0,12
29,CARD02,2021-03-01,20,0,20
29,CARD02,2021-04-01,15,0,15
29,CARD02,2021-05-01,25,0,25
29,CARD02,2021-06-01,29,0,29
29,CARD02,2021-07-01,10,0,10
29,CARD02,2021-08-01,24,0,24
29,CARD02,2021-09-01,19,0,19
29,CARD02,2021-10-01,20,0,20
29,CARD02,2021-11-01,27,0,27
29,CARD02,2021-12-01,14,0,14
30,CARD02,2021-01-01,16,0,16
30,CARD02,2021-02-01,17,0,17
30,CARD02,2021-03-01,20,0,20
30,CARD02,2021-04-01,18,0,18
30,CARD02,2021-05-01,20,0,20
30,CARD02,2021-06-01,33,0,33
31,CARD02,2021-01-01,1,0,1
31,CARD02,2021-02-01,1,0,1
31,CARD02,2021-03-01,1,0,1
31,CARD02,2021-04-01,7,0,7
31,CARD02,2021-05-01,0,0,0
31,CARD02,2021-06-01,6,0,6
31,CARD02,2021-07-01,3,0,3
31,CARD02,2021-08-01,0,0,0
31,CARD02,2021-09-01,4,0,4
31,CARD02,2021-10-01,2,0,2
31,CARD02,2021-11-01,7,0,7
31,CARD02,2021-12-01,2,0,2
32,CARD02,2021-01-01,10,0,10
32,CARD02,2021-02-01,10,0,10
32,CARD02,2021-03-01,10,0,10
32,CARD02,2021-04-01,9,0,9
32,CARD02,2021-05-01,14,0,14
32,CARD02,2021-06-01,9,0,9
32,CARD02,2021-07-01,12,0,12
32,CARD02,2021-08-01,11,0,11
32,CARD02,2021-09-01,8,0,8
32,CARD02,2021-10-01,14,0,14
32,CARD02,2021-11-01,19,0,19
32,CARD02,2021-12-01,14,0,14
33,CARD02,2021-01-01,1,0,1
33,CARD02,2021-02-01,2,0,2
33,CARD02,2021-03-01,1,0,1
33,CARD02,2021-04-01,2,0,2
33,CARD02,2021-05-01,5,0,5
33,CARD02,2021-06-01,4,0,4
33,CARD02,2021-07-01,3,0,3
33,CARD02,2021-08-01,1,0,1
33,CARD02,2021-09-01,2,0,2
33,CARD02,2021-10-01,5,0,5
33,CARD02,2021-11-01,0,0,0
33,CARD02,2021-12-01,1,0,1
34,CARD02,2021-01-01,0,0,0
34,CARD02,2021-02-01,1,0,1
34,CARD02,2021-03-01,3,0,3
34,CARD02,2021-04-01,7,0,7
34,CARD02,2021-05-01,8,0,8
34,CARD02,2021-06-01,5,0,5
34,CARD02,2021-07-01,2,0,2
34,CARD02,2021-08-01,3,0,3
34,CARD02,2021-09-01,4,0,4
34,CARD02,2021-10-01,0,0,0
34,CARD02,2021-11-01,1,0,1
34,CARD02,2021-12-01,0,0,0
35,CARD02,2021-05-01,8,0,8
35,CARD02,2021-07-01,7,0,7
35,CARD02,2021-08-01,33,0,33
35,CARD02,2021-09-01,14,0,14
35,CARD02,2021-10-01,10,0,10
35,CARD02,2021-11-01,6,0,6
35,CARD02,2021-12-01,6,0,6
36,CARD02,2021-01-01,16,0,16
37,CARD02,2021-01-01,13,0,13
37,CARD02,2021-02-01,10,0,10
37,CARD02,2021-03-01,11,0,11
37,CARD02,2021-04-01,14,0,14
37,CARD02,2021-05-01,7,0,7
37,CARD02,2021-06-01,7,0,7
37,CARD02,2021-07-01,14,0,14
37,CARD02,2021-08-01,6,0,6
37,CARD02,2021-09-01,8,0,8
37,CARD02,2021-12-01,3,0,3
38,CARD02,2021-01-01,9,0,9
38,CARD02,2021-02-01,10,0,10
38,CARD02,2021-03-01,19,0,19
38,CARD02,2021-04-01,3,0,3
38,CARD02,2021-05-01,4,0,4
38,CARD02,2021-06-01,19,0,19
38,CARD02,2021-07-01,16,0,16
38,CARD02,2021-08-01,6,0,6
38,CARD02,2021-09-01,2,0,2
38,CARD02,2021-11-01,4,0,4
38,CARD02,2021-12-01,11,0,11
39,CARD02,2021-01-01,17,0,17
39,CARD02,2021-02-01,10,0,10
39,CARD02,2021-03-01,15,0,15
39,CARD02,2021-04-01,6,0,6
39,CARD02,2021-05-01,16,0,16
39,CARD02,2021-06-01,11,0,11
39,CARD02,2021-07-01,7,1,8
39,CARD02,2021-08-01,3,0,3
39,CARD02,2021-09-01,11,0,11
39,CARD02,2021-10-01,14,0,14
39,CARD02,2021-11-01,10,0,10
39,CARD02,2021-12-01,7,0,7
40,CARD02,2021-01-01,5,0,5
40,CARD02,2021-02-01,3,0,3
40,CARD02,2021-03-01,4,0,4
40,CARD02,2021-04-01,2,0,2
40,CARD02,2021-10-01,7,0,7
40,CARD02,2021-11-01,7,0,7
40,CARD02,2021-12-01,5,0,5
41,CARD02,2021-01-01,10,0,10
41,CARD02,2021-02-01,16,0,16
41,CARD02,2021-03-01,21,0,21
41,CARD02,2021-04-01,15,0,15
41,CARD02,2021-05-01,11,0,11
41,CARD02,2021-06-01,19,0,19
41,CARD02,2021-07-01,18,0,18
41,CARD02,2021-08-01,6,0,6
41,CARD02,2021-09-01,6,0,6
41,CARD02,2021-10-01,5,0,5
41,CARD02,2021-11-01,11,0,11
41,CARD02,2021-12-01,5,0,5
42,CARD02,2021-01-01,8,0,8
42,CARD02,2021-02-01,7,0,7
42,CARD02,2021-03-01,5,0,5
42,CARD02,2021-04-01,3,0,3
42,CARD02,2021-05-01,6,0,6
42,CARD02,2021-06-01,11,0,11
42,CARD02,2021-07-01,4,0,4
42,CARD02,2021-08-01,1,0,1
42,CARD02,2021-09-01,6,0,6
42,CARD02,2021-10-01,4,0,4
42,CARD02,2021-11-01,7,0,7
42,CARD02,2021-12-01,5,0,5
43,CARD02,2021-09-01,8,0,8
43,CARD02,2021-10-01,4,0,4
43,CARD02,2021-11-01,9,0,9
43,CARD02,2021-12-01,11,0,11
44,CARD02,2021-01-01,7,0,7
44,CARD02,2021-02-01,9,0,9
44,CARD02,2021-03-01,3,0,3
44,CARD02,2021-04-01,2,0,2
44,CARD02,2021-05-01,0,0,0
44,CARD02,2021-06-01,3,0,3
44,CARD02,2021-07-01,3,0,3
44,CARD02,2021-08-01,1,0,1
44,CARD02,2021-09-01,2,0,2
44,CARD02,2021-10-01,4,0,4
44,CARD02,2021-11-01,6,0,6
44,CARD02,2021-12-01,4,0,4
45,CARD02,2021-01-01,1,0,1
45,CARD02,2021-02-01,1,0,1
45,CARD02,2021-03-01,5,0,5
45,CARD02,2021-04-01,2,0,2
45,CARD02,2021-05-01,4,0,4
45,CARD02,2021-06-01,4,0,4
45,CARD02,2021-07-01,0,0,0
45,CARD02,2021-08-01,1,0,1
45,CARD02,2021-09-01,5,1,6
45,CARD02,2021-10-01,0,0,0
45,CARD02,2021-11-01,1,0,1
45,CARD02,2021-12-01,0,0,0
46,CARD02,2021-01-01,11,0,11
46,CARD02,2021-02-01,16,0,16
46,CARD02,2021-03-01,13,0,13
46,CARD02,2021-04-01,12,0,12
46,CARD02,2021-05-01,23,0,23
46,CARD02,2021-06-01,10,0,10
46,CARD02,2021-07-01,20,0,20
46,CARD02,2021-08-01,23,0,23
46,CARD02,2021-09-01,22,0,22
46,CARD02,2021-10-01,18,0,18
46,CARD02,2021-11-01,7,0,7
46,CARD02,2021-12-01,10,2,12
47,CARD02,2021-01-01,13,0,13
47,CARD02,2021-02-01,13,0,13
47,CARD02,2021-03-01,11,0,11
47,CARD02,2021-04-01,8,0,8
47,CARD02,2021-05-01,18,0,18
47,CARD02,2021-06-01,11,0,11
47,CARD02,2021-07-01,9,0,9
47,CARD02,2021-08-01,9,0,9
47,CARD02,2021-09-01,7,0,7
47,CARD02,2021-10-01,7,0,7
47,CARD02,2021-11-01,3,0,3
47,CARD02,2021-12-01,6,0,6
48,CARD02,2021-01-01,0,0,0
48,CARD02,2021-02-01,0,0,0
48,CARD02,2021-03-01,0,0,0
48,CARD02,2021-05-01,0,0,0
48,CARD02,2021-09-01,0,0,0
48,CARD02,2021-10-01,0,0,0
48,CARD02,2021-11-01,0,0,0
48,CARD02,2021-12-01,0,0,0
49,CARD02,2021-01-01,29,0,29
49,CARD02,2021-02-01,28,0,28
49,CARD02,2021-03-01,21,0,21
49,CARD02,2021-04-01,35,0,35
49,CARD02,2021-05-01,14,0,14
49,CARD02,2021-06-01,33,0,33
49,CARD02,2021-07-01,20,0,20
49,CARD02,2021-08-01,14,0,14
49,CARD02,2021-09-01,27,0,27
49,CARD02,2021-10-01,12,0,12
49,CARD02,2021-11-01,19,0,19
49,CARD02,2021-12-01,14,0,14
50,CARD02,2021-06-01,11,0,11
50,CARD02,2021-07-01,12,0,12
50,CARD02,2021-08-01,6,0,6
50,CARD02,2021-09-01,3,0,3
50,CARD02,2021-10-01,3,0,3
50,CARD02,2021-11-01,0,0,0
50,CARD02,2021-12-01,7,0,7
51,CARD02,2021-01-01,17,0,17
51,CARD02,2021-02-01,4,0,4
51,CARD02,2021-03-01,0,0,0
51,CARD02,2021-05-01,13,0,13
51,CARD02,2021-06-01,13,0,13
51,CARD02,2021-07-01,5,0,5
51,CARD02,2021-08-01,14,0,14
51,CARD02,2021-09-01,10,0,10
51,CARD02,2021-10-01,10,0,10
51,CARD02,2021-11-01,19,0,19
51,CARD02,2021-12-01,8,0,8
52,CARD02,2021-02-01,24,0,24
52,CARD02,2021-03-01,17,0,17
52,CARD02,2021-04-01,4,0,4
52,CARD02,2021-05-01,16,0,16
52,CARD02,2021-06-01,10,0,10
52,CARD02,2021-07-01,1,0,1
52,CARD02,2021-09-01,3,0,3
52,CARD02,2021-10-01,3,0,3
52,CARD02,2021-11-01,5,0,5
52,CARD02,2021-12-01,5,0,5
53,CARD02,2021-01-01,16,0,16
53,CARD02,2021-02-01,8,0,8
53,CARD02,2021-03-01,10,0,10
53,CARD02,2021-04-01,22,0,22
53,CARD02,2021-05-01,18,0,18
53,CARD02,2021-06-01,28,0,28
53,CARD02,2021-07-01,24,0,24
53,CARD02,2021-08-01,21,0,21
53,CARD02,2021-09-01,24,0,24
53,CARD02,2021-10-01,9,0,9
53,CARD02,2021-11-01,6,0,6
53,CARD02,2021-12-01,9,0,9
54,CARD02,2021-01-01,0,0,0
54,CARD02,2021-02-01,18,0,18
54,CARD02,2021-03-01,4,0,4
54,CARD02,2021-04-01,2,0,2
54,CARD02,2021-05-01,11,0,11
54,CARD02,2021-06-01,2,0,2
54,CARD02,2021-07-01,13,0,13
54,CARD02,2021-08-01,10,0,10
54,CARD02,2021-09-01,1,0,1
54,CARD02,2021-10-01,0,0,0
54,CARD02,2021-11-01,2,0,2
54,CARD02,2021-12-01,6,0,6
55,CARD02,2021-01-01,21,0,21
55,CARD02,2021-02-01,19,0,19
55,CARD02,2021-03-01,24,0,24
55,CARD02,2021-04-01,19,0,19
55,CARD02,2021-05-01,10,0,10
55,CARD02,2021-06-01,7,0,7
55,CARD02,2021-07-01,10,0,10
55,CARD02,2021-09-01,13,0,13
55,CARD02,2021-10-01,9,0,9
55,CARD02,2021-11-01,15,0,15
56,CARD02,2021-01-01,8,0,8
56,CARD02,2021-02-01,11,0,11
56,CARD02,2021-03-01,11,0,11
56,CARD02,2021-04-01,13,0,13
56,CARD02,2021-05-01,10,0,10
56,CARD02,2021-06-01,9,0,9
56,CARD02,2021-09-01,6,0,6
56,CARD02,2021-10-01,7,0,7
56,CARD02,2021-11-01,9,0,9
56,CARD02,2021-12-01,0,0,0
57,CARD02,2021-01-01,19,0,19
57,CARD02,2021-02-01,16,0,16
57,CARD02,2021-03-01,7,0,7
57,CARD02,2021-04-01,16,0,16
57,CARD02,2021-05-01,11,2,13
57,CARD02,2021-06-01,6,0,6
57,CARD02,2021-07-01,21,0,21
57,CARD02,2021-08-01,23,0,23
57,CARD02,2021-09-01,17,0,17
57,CARD02,2021-10-01,8,0,8
57,CARD02,2021-11-01,13,0,13
57,CARD02,2021-12-01,10,0,10
58,CARD02,2021-01-01,6,0,6
58,CARD02,2021-02-01,5,0,5
58,CARD02,2021-03-01,6,0,6
58,CARD02,2021-04-01,10,0,10
58,CARD02,2021-05-01,11,0,11
58,CARD02,2021-06-01,5,0,5
58,CARD02,2021-07-01,6,0,6
58,CARD02,2021-08-01,13,0,13
58,CARD02,2021-09-01,7,0,7
58,CARD02,2021-10-01,7,0,7
58,CARD02,2021-11-01,5,0,5
58,CARD02,2021-12-01,5,0,5
59,CARD02,2021-01-01,23,0,23
59,CARD02,2021-02-01,41,0,41
59,CARD02,2021-03-01,36,0,36
59,CARD02,2021-04-01,36,0,36
59,CARD02,2021-05-01,28,0,28
59,CARD02,2021-06-01,19,0,19
59,CARD02,2021-07-01,19,0,19
59,CARD02,2021-08-01,29,0,29
59,CARD02,2021-09-01,30,0,30
59,CARD02,2021-10-01,18,0,18
59,CARD02,2021-11-01,23,0,23
59,CARD02,2021-12-01,15,0,15
60,CARD02,2021-01-01,5,0,5
60,CARD02,2021-02-01,3,0,3
60,CARD02,2021-03-01,6,0,6
60,CARD02,2021-04-01,7,0,7
60,CARD02,2021-05-01,2,0,2
60,CARD02,2021-06-01,5,0,5
60,CARD02,2021-07-01,8,0,8
60,CARD02,2021-08-01,7,0,7
60,CARD02,2021-09-01,6,0,6
60,CARD02,2021-10-01,9,0,9
60,CARD02,2021-11-01,8,0,8
60,CARD02,2021-12-01,2,0,2
61,CARD02,2021-01-01,4,0,4
61,CARD02,2021-02-01,6,0,6
61,CARD02,2021-03-01,7,0,7
61,CARD02,2021-04-01,7,0,7
61,CARD02,2021-05-01,1,0,1
61,CARD02,2021-06-01,1,0,1
61,CARD02,2021-07-01,5,0,5
61,CARD02,2021-08-01,4,0,4
61,CARD02,2021-09-01,2,0,2
61,CARD02,2021-10-01,8,0,8
61,CARD02,2021-11-01,5,0,5
61,CARD02,2021-12-01,3,0,3
62,CARD02,2021-01-01,6,0,6
62,CARD02,2021-02-01,5,0,5
62,CARD02,2021-03-01,11,0,11
62,CARD02,2021-04-01,3,0,3
62,CARD02,2021-05-01,3,0,3
62,CARD02,2021-06-01,5,0,5
62,CARD02,2021-07-01,11,0,11
62,CARD02,2021-08-01,7,0,7
62,CARD02,2021-09-01,3,0,3
62,CARD02,2021-10-01,12,0,12
62,CARD02,2021-11-01,2,1,3
62,CARD02,2021-12-01,9,2,11
63,CARD02,2021-09-01,0,0,0
63,CARD02,2021-10-01,12,0,12
63,CARD02,2021-11-01,9,0,9
63,CARD02,2021-12-01,7,0,7
64,CARD02,2021-07-01,14,0,14
64,CARD02,2021-08-01,6,0,6
64,CARD02,2021-09-01,8,0,8
64,CARD02,2021-10-01,0,0,0
64,CARD02,2021-11-01,6,0,6
64,CARD02,2021-12-01,25,0,25
65,CARD02,2021-01-01,0,0,0
65,CARD02,2021-02-01,0,0,0
65,CARD02,2021-03-01,1,0,1
65,CARD02,2021-04-01,0,0,0
65,CARD02,2021-05-01,3,0,3
65,CARD02,2021-06-01,0,0,0
65,CARD02,2021-07-01,0,0,0
65,CARD02,2021-08-01,0,0,0
65,CARD02,2021-09-01,0,0,0
65,CARD02,2021-10-01,1,0,1
65,CARD02,2021-11-01,0,0,0
65,CARD02,2021-12-01,0,0,0
66,CARD02,2021-01-01,24,0,24
66,CARD02,2021-02-01,3,0,3
66,CARD02,2021-03-01,7,0,7
66,CARD02,2021-04-01,9,0,9
66,CARD02,2021-05-01,9,0,9
66,CARD02,2021-06-01,6,0,6
67,CARD02,2021-01-01,15,0,15
67,CARD02,2021-03-01,16,0,16
67,CARD02,2021-04-01,25,0,25
67,CARD02,2021-05-01,13,1,14
67,CARD02,2021-06-01,19,0,19
67,CARD02,2021-07-01,24,0,24
67,CARD02,2021-08-01,20,0,20
67,CARD02,2021-09-01,31,0,31
67,CARD02,2021-10-01,23,0,23
68,CARD02,2021-01-01,4,0,4
68,CARD02,2021-02-01,2,0,2
68,CARD02,2021-03-01,26,0,26
68,CARD02,2021-04-01,18,0,18
68,CARD02,2021-05-01,19,0,19
68,CARD02,2021-06-01,8,0,8
68,CARD02,2021-07-01,6,0,6
68,CARD02,2021-08-01,7,0,7
68,CARD02,2021-09-01,7,0,7
68,CARD02,2021-10-01,5,0,5
68,CARD02,2021-11-01,2,1,3
68,CARD02,2021-12-01,2,0,2
69,CARD02,2021-01-01,17,0,17
69,CARD02,2021-02-01,18,0,18
69,CARD02,2021-03-01,20,0,20
69,CARD02,2021-04-01,0,0,0
69,CARD02,2021-05-01,23,0,23
69,CARD02,2021-06-01,2,0,2
69,CARD02,2021-08-01,6,0,6
69,CARD02,2021-09-01,5,0,5
69,CARD02,2021-11-01,11,0,11
69,CARD02,2021-12-01,13,0,13
70,CARD02,2021-01-01,3,0,3
70,CARD02,2021-02-01,3,0,3
70,CARD02,2021-03-01,4,0,4
70,CARD02,2021-06-01,3,0,3
70,CARD02,2021-07-01,3,0,3
70,CARD02,2021-08-01,6,0,6
70,CARD02,2021-10-01,4,0,4
70,CARD02,2021-11-01,1,0,1
71,CARD02,2021-01-01,10,0,10
71,CARD02,2021-02-01,12,0,12
71,CARD02,2021-03-01,20,0,20
71,CARD02,2021-04-01,19,0,19
71,CARD02,2021-05-01,29,0,29
71,CARD02,2021-06-01,7,0,7
71,CARD02,2021-07-01,33,0,33
71,CARD02,2021-08-01,16,0,16
71,CARD02,2021-09-01,9,0,9
71,CARD02,2021-10-01,18,0,18
71,CARD02,2021-11-01,6,0,6
71,CARD02,2021-12-01,8,0,8
72,CARD02,2021-01-01,25,0,25
72,CARD02,2021-02-01,22,2,24
72,CARD02,2021-03-01,18,0,18
72,CARD02,2021-04-01,30,1,31
72,CARD02,2021-05-01,17,0,17
72,CARD02,2021-06-01,31,0,31
72,CARD02,2021-07-01,34,0,34
72,CARD02,2021-08-01,6,0,6
72,CARD02,2021-09-01,23,0,23
72,CARD02,2021-10-01,18,0,18
72,CARD02,2021-11-01,21,1,22
72,CARD02,2021-12-01,15,0,15
73,CARD02,2021-01-01,7,0,7
73,CARD02,2021-02-01,4,0,4
73,CARD02,2021-03-01,9,0,9
73,CARD02,2021-04-01,7,0,7
73,CARD02,2021-05-01,12,0,12
73,CARD02,2021-06-01,7,0,7
73,CARD02,2021-07-01,6,0,6
73,CARD02,2021-08-01,7,0,7
73,CARD02,2021-09-01,10,0,10
